epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
0,0.6393,0.6844,0.7387,0.7153,0.6944,0.7387,0.7069,0.5472,0.3925,0.4704,0.5293,0.3925
1,0.6263,0.6777,0.7291,0.7004,0.6834,0.7291,0.7432,0.5672,0.4283,0.5202,0.5648,0.4283
2,0.6106,0.6597,0.726,0.6997,0.674,0.726,0.7907,0.6271,0.4424,0.514,0.5935,0.4424
3,0.6008,0.6513,0.7152,0.6879,0.6638,0.7152,0.8177,0.6537,0.4844,0.5607,0.6291,0.4844
4,0.5925,0.64,0.7055,0.6816,0.6549,0.7055,0.8368,0.7024,0.5265,0.5919,0.6644,0.5265
5,0.5982,0.6452,0.6803,0.6589,0.6457,0.6803,0.8191,0.686,0.6044,0.6636,0.6933,0.6044
6,0.5894,0.6346,0.6714,0.6524,0.637,0.6714,0.8373,0.7197,0.6386,0.6776,0.7183,0.6386
7,0.6026,0.6454,0.6398,0.6249,0.6282,0.6454,0.804,0.6798,0.7212,0.743,0.737,0.6798
8,0.592,0.6316,0.634,0.6227,0.6201,0.634,0.8244,0.7202,0.7336,0.743,0.7553,0.7202
9,0.6008,0.6358,0.6097,0.6042,0.6126,0.6358,0.7996,0.7109,0.7773,0.7804,0.767,0.7109
10,0.5682,0.5941,0.629,0.6311,0.6056,0.6311,0.8678,0.8151,0.7445,0.7181,0.7864,0.7181
11,0.5584,0.5798,0.6249,0.6318,0.5988,0.6318,0.8785,0.8395,0.7508,0.7181,0.7967,0.7181
12,0.5624,0.5809,0.6032,0.6135,0.59,0.6135,0.8639,0.8324,0.7866,0.7555,0.8096,0.7555
13,0.5569,0.5701,0.595,0.611,0.5833,0.611,0.8696,0.8426,0.796,0.7555,0.8159,0.7555
14,0.5444,0.5519,0.595,0.6172,0.5771,0.6172,0.8816,0.8718,0.7944,0.7368,0.8211,0.7368
15,0.5458,0.5504,0.5802,0.6045,0.5703,0.6045,0.8758,0.8678,0.8224,0.7555,0.8304,0.7555
16,0.5537,0.5562,0.5605,0.5878,0.5646,0.5878,0.8612,0.855,0.8349,0.7804,0.8329,0.7804
17,0.5421,0.5395,0.5579,0.5903,0.5574,0.5903,0.8705,0.8705,0.8349,0.7695,0.8363,0.7695
18,0.5373,0.5303,0.5496,0.5868,0.551,0.5868,0.8723,0.878,0.8411,0.7726,0.841,0.7726
19,0.5426,0.5322,0.5334,0.5739,0.5455,0.5739,0.8603,0.8745,0.8614,0.7897,0.8465,0.7897
