epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
0,0.5931,0.5714,0.7721,0.8044,0.6852,0.8044,0.8067,0.8439,0.324,0.2181,0.5482,0.2181
1,0.664,0.657,0.6686,0.6833,0.6683,0.6833,0.6275,0.6324,0.5717,0.5592,0.5977,0.5592
2,0.6618,0.6663,0.652,0.6564,0.6592,0.6663,0.6328,0.6098,0.6184,0.6293,0.6226,0.6098
3,0.6636,0.6787,0.6306,0.6262,0.6498,0.6787,0.6257,0.5703,0.6791,0.7118,0.6467,0.5703
4,0.6384,0.6578,0.6362,0.6275,0.64,0.6578,0.6971,0.6293,0.662,0.7072,0.6739,0.6293
5,0.6184,0.6455,0.6394,0.6233,0.6317,0.6455,0.7552,0.6652,0.6511,0.7181,0.6974,0.6511
6,0.6005,0.6333,0.6404,0.6191,0.6233,0.6404,0.8035,0.6967,0.6511,0.7259,0.7193,0.6511
7,0.5633,0.6007,0.6637,0.6358,0.6159,0.6637,0.8754,0.7809,0.609,0.6791,0.7361,0.609
8,0.5686,0.6155,0.6408,0.6062,0.6078,0.6408,0.8559,0.7463,0.6542,0.7508,0.7518,0.6542
9,0.5564,0.6104,0.6379,0.5963,0.6002,0.6379,0.8803,0.7579,0.6604,0.7648,0.7658,0.6604
10,0.5453,0.6043,0.6348,0.588,0.5931,0.6348,0.8949,0.7663,0.6682,0.7741,0.7759,0.6682
11,0.5311,0.5949,0.6338,0.5819,0.5854,0.6338,0.9091,0.7831,0.6713,0.7835,0.7868,0.6713
12,0.5134,0.5805,0.6414,0.5845,0.5799,0.6414,0.9251,0.8093,0.6589,0.7757,0.7922,0.6589
13,0.5039,0.5795,0.64,0.5742,0.5744,0.64,0.9339,0.8058,0.6526,0.7866,0.7947,0.6526
14,0.4956,0.5746,0.6361,0.5666,0.5682,0.6361,0.9361,0.8151,0.6651,0.7928,0.8023,0.6651
15,0.4927,0.5786,0.6256,0.5495,0.5616,0.6256,0.9361,0.8067,0.6807,0.8193,0.8107,0.6807
16,0.4867,0.5774,0.6189,0.5382,0.5553,0.6189,0.9388,0.8035,0.6885,0.8255,0.8141,0.6885
17,0.4741,0.5686,0.6213,0.5346,0.5496,0.6213,0.9486,0.812,0.6776,0.8318,0.8175,0.6776
18,0.4641,0.5623,0.6215,0.5298,0.5444,0.6215,0.9557,0.8213,0.6791,0.8364,0.8231,0.6791
19,0.4657,0.5677,0.6077,0.5151,0.5391,0.6077,0.949,0.8102,0.6963,0.8505,0.8265,0.6963
20,0.4521,0.5557,0.6129,0.515,0.5339,0.6129,0.9596,0.8257,0.6869,0.8474,0.8299,0.6869
21,0.4533,0.5619,0.597,0.4968,0.5272,0.597,0.9543,0.812,0.7181,0.866,0.8376,0.7181
22,0.4529,0.566,0.5847,0.4829,0.5216,0.5847,0.9517,0.8022,0.7383,0.8801,0.8431,0.7383
23,0.438,0.5497,0.594,0.4885,0.5175,0.594,0.9596,0.8248,0.7243,0.8692,0.8445,0.7243
24,0.4302,0.5408,0.5928,0.4857,0.5124,0.5928,0.9614,0.8333,0.7243,0.8707,0.8474,0.7243
