epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
0,0.5905,0.5612,0.7795,0.815,0.6865,0.815,0.803,0.8541,0.2707,0.218,0.5364,0.218
1,0.6604,0.6458,0.6756,0.6927,0.6686,0.6927,0.6403,0.6588,0.594,0.5038,0.5992,0.5038
2,0.6582,0.6553,0.6603,0.6656,0.6599,0.6656,0.651,0.6266,0.6391,0.5639,0.6201,0.5639
3,0.66,0.6674,0.6399,0.6351,0.6506,0.6674,0.6531,0.5987,0.6767,0.6617,0.6475,0.5987
4,0.635,0.6464,0.6472,0.6359,0.6411,0.6472,0.7002,0.6609,0.6617,0.6617,0.6711,0.6609
5,0.6152,0.6342,0.6525,0.6323,0.6336,0.6525,0.7473,0.6931,0.6466,0.6617,0.6872,0.6466
6,0.5972,0.6219,0.6544,0.6277,0.6253,0.6544,0.7859,0.7253,0.6541,0.6617,0.7067,0.6541
7,0.5605,0.5895,0.6796,0.6445,0.6185,0.6796,0.8779,0.809,0.5639,0.6316,0.7206,0.5639
8,0.5656,0.6041,0.6578,0.6146,0.6105,0.6578,0.8501,0.7704,0.6391,0.7218,0.7453,0.6391
9,0.5535,0.5989,0.6563,0.604,0.6032,0.6563,0.8758,0.7897,0.6241,0.7594,0.7622,0.6241
10,0.5423,0.5929,0.6542,0.5951,0.5962,0.6542,0.8972,0.794,0.6316,0.7594,0.7705,0.6316
11,0.5284,0.5835,0.6547,0.5897,0.5891,0.6547,0.9101,0.8133,0.6391,0.7744,0.7842,0.6391
12,0.5105,0.5688,0.6636,0.592,0.5837,0.6636,0.9229,0.8348,0.609,0.7669,0.7834,0.609
13,0.501,0.5678,0.6634,0.5819,0.5785,0.6634,0.9336,0.8369,0.6165,0.7744,0.7904,0.6165
14,0.4926,0.5629,0.6608,0.5734,0.5724,0.6608,0.9358,0.8326,0.6241,0.7895,0.7955,0.6241
15,0.4896,0.5671,0.651,0.556,0.5659,0.651,0.9358,0.8305,0.6466,0.8045,0.8043,0.6466
16,0.4839,0.566,0.6458,0.5456,0.5603,0.6458,0.9379,0.8197,0.6541,0.812,0.806,0.6541
17,0.4713,0.5566,0.649,0.5418,0.5547,0.649,0.9486,0.8348,0.6466,0.8045,0.8086,0.6466
18,0.4612,0.5508,0.6506,0.5374,0.55,0.6506,0.9572,0.8391,0.6391,0.812,0.8118,0.6391
19,0.4627,0.556,0.6371,0.5223,0.5445,0.6371,0.955,0.8262,0.6466,0.8421,0.8175,0.6466
20,0.4492,0.5442,0.6445,0.521,0.5397,0.6445,0.9572,0.8412,0.6466,0.8346,0.8199,0.6466
21,0.4503,0.5499,0.6288,0.503,0.533,0.6288,0.955,0.824,0.6541,0.8722,0.8263,0.6541
22,0.4497,0.5542,0.6182,0.4889,0.5277,0.6182,0.9529,0.824,0.6692,0.9098,0.839,0.6692
23,0.4349,0.5378,0.6291,0.4945,0.5241,0.6291,0.9615,0.8412,0.6692,0.8797,0.8379,0.6692
24,0.4274,0.5294,0.6279,0.4909,0.5189,0.6279,0.9593,0.8541,0.6617,0.8797,0.8387,0.6617
25,0.4215,0.5235,0.6267,0.4877,0.5148,0.6267,0.9657,0.8455,0.6692,0.8872,0.8419,0.6692
26,0.4217,0.5259,0.6152,0.4732,0.509,0.6152,0.9593,0.8433,0.6692,0.9023,0.8435,0.6692
27,0.4024,0.5017,0.6364,0.49,0.5076,0.6364,0.97,0.8712,0.6541,0.8797,0.8438,0.6541
28,0.4068,0.5111,0.6175,0.4685,0.501,0.6175,0.9657,0.8562,0.6692,0.9023,0.8483,0.6692
29,0.4112,0.5191,0.6022,0.4528,0.4963,0.6022,0.9615,0.8412,0.6767,0.9098,0.8473,0.6767
30,0.4008,0.5085,0.6085,0.4541,0.493,0.6085,0.9657,0.8562,0.6692,0.9023,0.8483,0.6692
31,0.3912,0.4976,0.6134,0.4547,0.4893,0.6134,0.9679,0.8605,0.6767,0.9023,0.8518,0.6767
32,0.3952,0.5007,0.5936,0.4375,0.4817,0.5936,0.9657,0.8562,0.6842,0.9098,0.854,0.6842
