epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
0,0.7371,0.7507,0.7,0.6686,0.7141,0.7507,0.396,0.3441,0.4953,0.6059,0.4603,0.3441
1,0.6788,0.6913,0.7382,0.7059,0.7035,0.7382,0.5863,0.5268,0.3879,0.5,0.5002,0.3879
2,0.6487,0.6647,0.7489,0.7134,0.6939,0.7489,0.6705,0.6031,0.3598,0.4611,0.5236,0.3598
3,0.6399,0.6604,0.736,0.6984,0.6837,0.736,0.7016,0.6213,0.3972,0.5234,0.5608,0.3972
4,0.6231,0.6479,0.7352,0.6929,0.6748,0.7352,0.7455,0.655,0.3956,0.5374,0.5834,0.3956
5,0.6135,0.6432,0.7269,0.6816,0.6663,0.7269,0.7685,0.6683,0.4221,0.581,0.61,0.4221
6,0.6007,0.6335,0.7222,0.6751,0.6578,0.7222,0.7969,0.7011,0.447,0.5903,0.6338,0.447
7,0.5841,0.6209,0.7239,0.6731,0.6505,0.7239,0.8381,0.7397,0.4408,0.5935,0.653,0.4408
8,0.5776,0.618,0.7135,0.6598,0.6422,0.7135,0.8479,0.7468,0.4813,0.6355,0.6779,0.4813
9,0.575,0.6192,0.7014,0.6454,0.6352,0.7014,0.8528,0.7432,0.514,0.6994,0.7024,0.514
10,0.5525,0.5977,0.7112,0.6528,0.6286,0.7112,0.8953,0.7876,0.4969,0.6573,0.7093,0.4969
11,0.551,0.5992,0.7002,0.6395,0.6225,0.7002,0.8949,0.7823,0.5156,0.6916,0.7211,0.5156
12,0.5489,0.6008,0.6857,0.6239,0.6148,0.6857,0.8945,0.7738,0.5639,0.7368,0.7422,0.5639
13,0.5339,0.5878,0.6884,0.6238,0.6085,0.6884,0.9149,0.7982,0.5623,0.7321,0.7519,0.5623
14,0.5267,0.5841,0.6844,0.6167,0.603,0.6844,0.9211,0.8035,0.5763,0.743,0.761,0.5763
15,0.527,0.5886,0.6684,0.5993,0.5958,0.6684,0.918,0.788,0.6075,0.7788,0.7731,0.6075
16,0.5268,0.591,0.6533,0.5837,0.5887,0.6533,0.9131,0.78,0.6449,0.7975,0.7839,0.6449
17,0.5204,0.5864,0.649,0.5778,0.5834,0.649,0.9215,0.7858,0.6589,0.8115,0.7944,0.6589
18,0.52,0.5872,0.6378,0.5669,0.578,0.6378,0.9171,0.78,0.676,0.8302,0.8008,0.676
19,0.5003,0.5674,0.6477,0.5743,0.5724,0.6477,0.9366,0.8151,0.6589,0.81,0.8051,0.6589
20,0.4922,0.5618,0.6464,0.5704,0.5677,0.6464,0.9415,0.8177,0.6636,0.8131,0.809,0.6636
21,0.495,0.5656,0.6321,0.5575,0.5626,0.6321,0.9357,0.8098,0.6822,0.8333,0.8153,0.6822
22,0.4979,0.5708,0.6176,0.5437,0.5575,0.6176,0.9286,0.8,0.704,0.8629,0.8239,0.704
23,0.4813,0.5535,0.6269,0.5509,0.5531,0.6269,0.9446,0.8204,0.69,0.8427,0.8244,0.69
24,0.4811,0.5571,0.614,0.5358,0.547,0.614,0.9401,0.8106,0.704,0.8598,0.8287,0.704
25,0.4721,0.5457,0.6141,0.5377,0.5424,0.6141,0.9432,0.8253,0.7072,0.8458,0.8304,0.7072
26,0.4649,0.5389,0.6116,0.5342,0.5374,0.6116,0.9477,0.831,0.7103,0.8442,0.8333,0.7103
27,0.4591,0.5332,0.6092,0.5317,0.5333,0.6092,0.9486,0.8381,0.7103,0.8458,0.8357,0.7103
28,0.4648,0.5415,0.5912,0.515,0.5281,0.5912,0.9432,0.8213,0.7399,0.8676,0.843,0.7399
29,0.4642,0.542,0.5807,0.5042,0.5228,0.5807,0.9388,0.8169,0.7508,0.8816,0.847,0.7508
30,0.4533,0.5307,0.5838,0.5063,0.5185,0.5838,0.9455,0.8341,0.7492,0.8707,0.8499,0.7492
31,0.4493,0.5269,0.5798,0.5012,0.5143,0.5798,0.9441,0.835,0.7492,0.8723,0.8502,0.7492
32,0.453,0.5322,0.5661,0.4893,0.5102,0.5661,0.9406,0.8226,0.7695,0.8801,0.8532,0.7695
33,0.4385,0.5142,0.5757,0.4985,0.5067,0.5757,0.9512,0.8537,0.7523,0.8723,0.8574,0.7523
