epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
0,0.7161,0.7575,0.6976,0.6829,0.7135,0.7575,0.4433,0.3305,0.4812,0.5789,0.4585,0.3305
1,0.6591,0.697,0.7383,0.7218,0.7041,0.7383,0.6253,0.5172,0.3609,0.4962,0.4999,0.3609
2,0.6296,0.6697,0.7506,0.7279,0.6944,0.7506,0.7259,0.618,0.3233,0.4286,0.524,0.3233
3,0.6213,0.6647,0.7388,0.7123,0.6843,0.7388,0.7388,0.6309,0.3459,0.4586,0.5435,0.3459
4,0.6052,0.6521,0.7402,0.7069,0.6761,0.7402,0.7859,0.6695,0.3459,0.4737,0.5687,0.3459
5,0.5957,0.6471,0.7336,0.6951,0.6679,0.7336,0.8051,0.6824,0.3459,0.5188,0.5881,0.3459
6,0.5833,0.6367,0.7291,0.6878,0.6592,0.7291,0.8244,0.7082,0.3684,0.5414,0.6106,0.3684
7,0.5674,0.6237,0.7326,0.6856,0.6523,0.7326,0.8608,0.7275,0.3609,0.5564,0.6264,0.3609
8,0.5614,0.6204,0.7232,0.6722,0.6443,0.7232,0.8608,0.7339,0.3985,0.5865,0.6449,0.3985
9,0.5588,0.6215,0.712,0.6572,0.6374,0.712,0.8737,0.7318,0.4361,0.6541,0.6739,0.4361
10,0.5368,0.5995,0.723,0.6647,0.631,0.723,0.9101,0.7833,0.4211,0.6391,0.6884,0.4211
11,0.5356,0.6008,0.7133,0.6508,0.6251,0.7133,0.9101,0.7811,0.4662,0.6617,0.7047,0.4662
12,0.5336,0.6022,0.6992,0.6345,0.6174,0.6992,0.9101,0.7833,0.5113,0.6767,0.7203,0.5113
13,0.5187,0.589,0.7037,0.6342,0.6114,0.7037,0.9358,0.8004,0.5188,0.6767,0.7329,0.5188
14,0.5119,0.5849,0.7006,0.6269,0.6061,0.7006,0.94,0.8047,0.5414,0.6917,0.7445,0.5414
15,0.5125,0.5892,0.686,0.6087,0.5991,0.686,0.94,0.7918,0.5489,0.7368,0.7544,0.5489
16,0.5123,0.5911,0.6711,0.5927,0.5918,0.6711,0.9379,0.7833,0.594,0.7519,0.7668,0.594
17,0.5063,0.5865,0.6686,0.5864,0.5869,0.6686,0.9422,0.779,0.594,0.7519,0.7668,0.594
18,0.5058,0.587,0.658,0.5753,0.5815,0.658,0.94,0.7768,0.6316,0.7669,0.7788,0.6316
19,0.4865,0.5672,0.6698,0.5827,0.5765,0.6698,0.9465,0.809,0.6015,0.7594,0.7791,0.6015
20,0.4786,0.5612,0.669,0.5788,0.5719,0.669,0.9529,0.8155,0.609,0.7594,0.7842,0.609
21,0.4816,0.5648,0.6546,0.5653,0.5666,0.6546,0.9529,0.809,0.6241,0.782,0.792,0.6241
22,0.4845,0.57,0.6417,0.5509,0.5617,0.6417,0.9422,0.794,0.6466,0.797,0.7949,0.6466
23,0.4683,0.5527,0.6522,0.5574,0.5577,0.6522,0.9529,0.8197,0.6316,0.797,0.8003,0.6316
24,0.4681,0.556,0.6401,0.542,0.5515,0.6401,0.9486,0.8133,0.6541,0.8045,0.8051,0.6541
25,0.4594,0.5445,0.6412,0.5439,0.5472,0.6412,0.9507,0.8262,0.6541,0.797,0.807,0.6541
26,0.4525,0.5377,0.6402,0.54,0.5426,0.6402,0.9507,0.824,0.6617,0.8045,0.8102,0.6617
27,0.447,0.5314,0.6381,0.5368,0.5383,0.6381,0.9529,0.8326,0.6617,0.8045,0.8129,0.6617
28,0.4525,0.5394,0.6211,0.5191,0.533,0.6211,0.9486,0.8197,0.6917,0.8496,0.8274,0.6917
29,0.4519,0.5402,0.612,0.5085,0.5282,0.612,0.9486,0.8197,0.6992,0.8496,0.8293,0.6992
30,0.4412,0.529,0.6159,0.5106,0.5242,0.6159,0.9529,0.8219,0.6917,0.8496,0.829,0.6917
31,0.4378,0.5249,0.613,0.5055,0.5203,0.613,0.9529,0.8283,0.7068,0.8496,0.8344,0.7068
32,0.4413,0.53,0.5992,0.4926,0.5158,0.5992,0.9529,0.8219,0.7293,0.8797,0.846,0.7293
33,0.4275,0.512,0.6108,0.502,0.5131,0.6108,0.955,0.8391,0.7068,0.8571,0.8395,0.7068
34,0.4289,0.518,0.5999,0.4879,0.5087,0.5999,0.9529,0.8326,0.7218,0.8797,0.8468,0.7218
35,0.4191,0.5051,0.6041,0.493,0.5053,0.6041,0.9572,0.8433,0.7068,0.8722,0.8449,0.7068
36,0.419,0.5068,0.595,0.4801,0.5002,0.595,0.955,0.8391,0.7143,0.8797,0.847,0.7143
37,0.4235,0.5144,0.582,0.4669,0.4967,0.582,0.9529,0.8326,0.7293,0.8872,0.8505,0.7293
38,0.4169,0.508,0.5836,0.4666,0.4938,0.5836,0.955,0.8348,0.7368,0.8872,0.8535,0.7368
