epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
0,0.23,0.2701,0.3345,0.3218,0.2891,0.3345,0.9415,0.9197,0.8769,0.8769,0.9038,0.8769
1,0.1231,0.2183,0.3376,0.2739,0.2382,0.3376,0.9676,0.9268,0.8629,0.8863,0.9109,0.8629
2,0.0604,0.2393,0.463,0.2335,0.2491,0.463,0.9858,0.9135,0.8131,0.9081,0.9051,0.8131
3,0.056,0.3149,0.4549,0.1941,0.255,0.4549,0.9858,0.8785,0.8193,0.9299,0.9034,0.8193
4,0.0448,0.3597,0.5245,0.1781,0.2768,0.5245,0.9876,0.8634,0.796,0.9424,0.8973,0.796
5,0.0371,0.3592,0.5752,0.1832,0.2887,0.5752,0.9889,0.8692,0.7835,0.9393,0.8952,0.7835
6,0.0324,0.3652,0.6225,0.193,0.3033,0.6225,0.9898,0.8692,0.7726,0.9377,0.8923,0.7726
7,0.0314,0.4149,0.6345,0.1774,0.3146,0.6345,0.9898,0.8519,0.7695,0.9408,0.888,0.7695
8,0.0329,0.4626,0.6269,0.1709,0.3233,0.6269,0.988,0.8408,0.7757,0.9424,0.8867,0.7757
9,0.0219,0.3552,0.7633,0.2146,0.3387,0.7633,0.9929,0.8789,0.7399,0.933,0.8862,0.7399
10,0.0263,0.4502,0.7085,0.1838,0.3422,0.7085,0.9898,0.8475,0.7586,0.9424,0.8845,0.7586
11,0.0309,0.5294,0.6638,0.1677,0.3479,0.6638,0.9885,0.8244,0.7726,0.9439,0.8823,0.7726
12,0.0282,0.4668,0.6884,0.1891,0.3431,0.6884,0.9894,0.8479,0.7726,0.9408,0.8877,0.7726
13,0.0277,0.4721,0.7001,0.1879,0.3469,0.7001,0.9889,0.8466,0.7679,0.9424,0.8864,0.7679
14,0.0231,0.4525,0.7743,0.1983,0.3621,0.7743,0.9916,0.8541,0.7508,0.9393,0.8839,0.7508
15,0.0216,0.4457,0.8013,0.2061,0.3687,0.8013,0.9916,0.8572,0.7461,0.9377,0.8831,0.7461
16,0.0226,0.4752,0.7914,0.1959,0.3713,0.7914,0.9907,0.8475,0.7477,0.9393,0.8813,0.7477
17,0.0214,0.471,0.819,0.2058,0.3793,0.819,0.9907,0.8537,0.7445,0.9393,0.882,0.7445
18,0.0278,0.5147,0.7153,0.1977,0.3639,0.7153,0.988,0.8426,0.7835,0.9408,0.8887,0.7835
19,0.0222,0.3886,0.8355,0.2515,0.3745,0.8355,0.9911,0.8807,0.743,0.9315,0.8866,0.743
20,0.0261,0.4752,0.7733,0.2144,0.3722,0.7733,0.9902,0.8541,0.7632,0.9393,0.8867,0.7632
21,0.0249,0.4833,0.7871,0.2133,0.3771,0.7871,0.9911,0.8532,0.7586,0.9439,0.8867,0.7586
22,0.0239,0.4913,0.8048,0.2103,0.3826,0.8048,0.9916,0.851,0.7523,0.9424,0.8843,0.7523
23,0.0211,0.4647,0.8431,0.2225,0.3879,0.8431,0.9925,0.8599,0.7414,0.9361,0.8825,0.7414
24,0.0161,0.4004,0.9555,0.2505,0.4056,0.9555,0.9925,0.8749,0.7118,0.9346,0.8785,0.7118
25,0.0249,0.5562,0.7956,0.2012,0.3945,0.7956,0.9916,0.8386,0.7664,0.9424,0.8847,0.7664
26,0.0229,0.5401,0.8293,0.2064,0.3997,0.8293,0.992,0.843,0.7523,0.9424,0.8824,0.7523
27,0.0172,0.4524,0.9355,0.235,0.41,0.9355,0.9925,0.8656,0.7212,0.9377,0.8792,0.7212
28,0.0154,0.4251,0.9865,0.2478,0.4187,0.9865,0.9929,0.871,0.7072,0.9361,0.8768,0.7072
29,0.0194,0.476,0.9003,0.2284,0.406,0.9003,0.9925,0.8599,0.7368,0.9393,0.8821,0.7368
30,0.0211,0.5166,0.8818,0.2212,0.4102,0.8818,0.9925,0.8497,0.7461,0.9393,0.8819,0.7461
31,0.0205,0.5226,0.8835,0.2216,0.412,0.8835,0.992,0.8488,0.7461,0.9393,0.8815,0.7461
32,0.02,0.5143,0.9021,0.226,0.4156,0.9021,0.9925,0.8501,0.7492,0.9393,0.8828,0.7492
33,0.0175,0.4881,0.9468,0.2348,0.4218,0.9468,0.9925,0.8572,0.7274,0.9377,0.8787,0.7274
34,0.028,0.6566,0.7881,0.1907,0.4159,0.7881,0.9889,0.8226,0.7741,0.947,0.8832,0.7741
35,0.0234,0.5899,0.861,0.211,0.4213,0.861,0.9916,0.839,0.757,0.9439,0.8829,0.757
36,0.0185,0.5161,0.9425,0.2287,0.4264,0.9425,0.992,0.8501,0.7336,0.9393,0.8788,0.7336
37,0.0194,0.5329,0.931,0.2288,0.428,0.931,0.9925,0.8488,0.7445,0.9408,0.8816,0.7445
38,0.0202,0.5566,0.9143,0.2239,0.4287,0.9143,0.992,0.8461,0.7461,0.9424,0.8817,0.7461
39,0.0163,0.4915,0.9988,0.2484,0.4388,0.9988,0.9925,0.8608,0.7212,0.9377,0.878,0.7212
40,0.0207,0.5704,0.9029,0.2194,0.4284,0.9029,0.9916,0.8443,0.7492,0.9424,0.8819,0.7492
41,0.0179,0.5242,0.9676,0.2346,0.4361,0.9676,0.9925,0.8537,0.7336,0.9377,0.8794,0.7336
42,0.0201,0.5627,0.9297,0.2259,0.4346,0.9297,0.992,0.8466,0.7445,0.9408,0.881,0.7445
43,0.0205,0.5868,0.924,0.2221,0.4384,0.924,0.9916,0.843,0.7477,0.9424,0.8812,0.7477
44,0.0204,0.5766,0.9329,0.2274,0.4393,0.9329,0.992,0.8443,0.7461,0.9424,0.8812,0.7461
45,0.0191,0.5584,0.9551,0.2315,0.441,0.9551,0.992,0.8475,0.7414,0.9408,0.8804,0.7414
46,0.0234,0.6359,0.8819,0.215,0.4391,0.8819,0.9911,0.8355,0.7632,0.9424,0.8831,0.7632
47,0.0148,0.4808,1.051,0.2585,0.4513,1.051,0.9933,0.8652,0.715,0.9361,0.8774,0.715
48,0.0193,0.571,0.9589,0.2356,0.4462,0.9589,0.9916,0.8475,0.743,0.9424,0.8811,0.743
49,0.016,0.5197,1.0158,0.2493,0.4502,1.0158,0.9929,0.8594,0.7259,0.9377,0.879,0.7259
50,0.0162,0.5216,1.02,0.2534,0.4528,1.02,0.9929,0.859,0.7227,0.9361,0.8777,0.7227
