epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
0,0.2303,0.2724,0.4129,0.2835,0.2998,0.4129,0.94,0.9206,0.8195,0.9023,0.8956,0.8195
1,0.1271,0.2407,0.4419,0.2537,0.2659,0.4419,0.97,0.9227,0.812,0.9098,0.9036,0.812
2,0.0623,0.2668,0.5932,0.2154,0.2844,0.5932,0.9872,0.9077,0.7293,0.9323,0.8891,0.7293
3,0.0577,0.3445,0.6024,0.175,0.2949,0.6024,0.985,0.8777,0.7293,0.9323,0.8811,0.7293
4,0.0461,0.3973,0.6791,0.1567,0.3198,0.6791,0.9872,0.867,0.7293,0.9323,0.8789,0.7293
5,0.0383,0.4025,0.7336,0.159,0.3333,0.7336,0.9893,0.8691,0.7143,0.9323,0.8763,0.7143
6,0.0333,0.4109,0.7945,0.1705,0.3523,0.7945,0.9914,0.867,0.7068,0.9248,0.8725,0.7068
7,0.0321,0.4636,0.8089,0.1562,0.3652,0.8089,0.9893,0.8498,0.7068,0.9474,0.8733,0.7068
8,0.0344,0.5123,0.8006,0.1472,0.3736,0.8006,0.9893,0.8348,0.7143,0.9474,0.8714,0.7143
9,0.0225,0.4041,0.9623,0.1868,0.3939,0.9623,0.9936,0.8777,0.6842,0.9173,0.8682,0.6842
10,0.0283,0.5031,0.8936,0.1565,0.3954,0.8936,0.9893,0.8476,0.7143,0.9549,0.8765,0.7143
11,0.0326,0.581,0.8471,0.1416,0.4006,0.8471,0.9872,0.8262,0.7143,0.9549,0.8706,0.7143
12,0.0298,0.5185,0.8862,0.1645,0.3998,0.8862,0.9893,0.8498,0.7143,0.9474,0.8752,0.7143
13,0.0288,0.5227,0.897,0.1627,0.4028,0.897,0.9893,0.8519,0.7143,0.9474,0.8757,0.7143
14,0.0252,0.5061,0.9753,0.1711,0.4194,0.9753,0.9893,0.8584,0.6992,0.9398,0.8717,0.6992
15,0.0237,0.5016,1.0042,0.1764,0.4265,1.0042,0.9893,0.8627,0.7068,0.9398,0.8746,0.7068
16,0.025,0.531,0.9986,0.1687,0.4308,0.9986,0.9893,0.8476,0.7143,0.9398,0.8728,0.7143
17,0.0235,0.5273,1.0354,0.1748,0.4403,1.0354,0.9893,0.8541,0.7068,0.9398,0.8725,0.7068
18,0.0321,0.5735,0.9202,0.1707,0.4241,0.9202,0.9872,0.8455,0.7293,0.9474,0.8773,0.7293
19,0.0217,0.4609,1.0311,0.235,0.4371,1.0311,0.9936,0.8777,0.6917,0.9248,0.8719,0.6917
20,0.0255,0.554,0.9617,0.1922,0.4334,0.9617,0.9893,0.8605,0.7068,0.9398,0.8741,0.7068
21,0.0244,0.5612,0.9843,0.1867,0.4392,0.9843,0.9893,0.8605,0.7143,0.9398,0.876,0.7143
22,0.0237,0.5672,1.0132,0.1819,0.4465,1.0132,0.9893,0.8605,0.7068,0.9398,0.8741,0.7068
23,0.0215,0.5399,1.0596,0.1926,0.4534,1.0596,0.9914,0.8605,0.6917,0.9398,0.8709,0.6917
24,0.0163,0.4759,1.1778,0.2198,0.4724,1.1778,0.9957,0.8648,0.6767,0.9323,0.8674,0.6767
25,0.026,0.6329,1.0142,0.1701,0.4608,1.0142,0.9893,0.8476,0.7218,0.9398,0.8746,0.7218
26,0.0247,0.6181,1.0573,0.1728,0.4682,1.0573,0.9893,0.8519,0.7143,0.9398,0.8738,0.7143
27,0.0181,0.5277,1.1656,0.202,0.4784,1.1656,0.9957,0.8605,0.6767,0.9398,0.8682,0.6767
28,0.0159,0.5018,1.2161,0.2156,0.4873,1.2161,0.9957,0.8627,0.6692,0.9398,0.8669,0.6692
29,0.0196,0.5551,1.1195,0.1957,0.4725,1.1195,0.9893,0.8584,0.7068,0.9398,0.8736,0.7068
30,0.0218,0.5957,1.1041,0.1836,0.4763,1.1041,0.9893,0.8541,0.7068,0.9398,0.8725,0.7068
31,0.0219,0.6021,1.1086,0.1847,0.4793,1.1086,0.9893,0.8562,0.7143,0.9398,0.8749,0.7143
32,0.0206,0.5941,1.122,0.1905,0.4818,1.122,0.9893,0.8541,0.7068,0.9398,0.8725,0.7068
33,0.0192,0.5709,1.1868,0.198,0.4937,1.1868,0.9893,0.8605,0.6767,0.9398,0.8666,0.6767
34,0.031,0.7373,1.008,0.152,0.4821,1.008,0.985,0.824,0.7218,0.9474,0.8696,0.7218
35,0.0254,0.6695,1.0918,0.1694,0.489,1.0918,0.9893,0.8433,0.7218,0.9398,0.8736,0.7218
36,0.0204,0.5961,1.1815,0.1887,0.4967,1.1815,0.9914,0.8498,0.6842,0.9398,0.8663,0.6842
37,0.0211,0.6155,1.1749,0.1918,0.5008,1.1749,0.9893,0.8541,0.6917,0.9398,0.8687,0.6917
38,0.023,0.6365,1.1468,0.1845,0.4977,1.1468,0.9893,0.8519,0.7068,0.9398,0.872,0.7068
39,0.0184,0.5749,1.2462,0.2089,0.5121,1.2462,0.9914,0.8605,0.6767,0.9398,0.8671,0.6767
40,0.0245,0.6535,1.1448,0.1801,0.5007,1.1448,0.9893,0.8476,0.7068,0.9398,0.8709,0.7068
41,0.0208,0.6084,1.2092,0.1957,0.5085,1.2092,0.9914,0.8519,0.6842,0.9398,0.8669,0.6842
42,0.0232,0.6445,1.1782,0.1855,0.5079,1.1782,0.9893,0.8498,0.6992,0.9398,0.8695,0.6992
43,0.0245,0.6696,1.1695,0.1783,0.5105,1.1695,0.9893,0.8455,0.7068,0.9398,0.8704,0.7068
44,0.0232,0.6607,1.1734,0.1845,0.5105,1.1734,0.9893,0.8498,0.7068,0.9398,0.8714,0.7068
45,0.022,0.6389,1.2123,0.1881,0.5153,1.2123,0.9893,0.8498,0.6767,0.9398,0.8639,0.6767
46,0.028,0.7147,1.1301,0.1693,0.5105,1.1301,0.9893,0.8433,0.7218,0.9474,0.8755,0.7218
47,0.0166,0.5656,1.2976,0.2185,0.5246,1.2976,0.9936,0.8648,0.6692,0.9398,0.8669,0.6692
48,0.0225,0.6562,1.204,0.1897,0.5181,1.204,0.9893,0.8498,0.7068,0.9398,0.8714,0.7068
49,0.0196,0.6097,1.2621,0.2058,0.5243,1.2621,0.9893,0.8541,0.6692,0.9398,0.8631,0.6692
50,0.0194,0.6063,1.2741,0.2081,0.527,1.2741,0.9893,0.8562,0.6692,0.9398,0.8636,0.6692
51,0.0221,0.6517,1.2219,0.1937,0.5223,1.2219,0.9893,0.8519,0.6917,0.9398,0.8682,0.6917
52,0.0223,0.6504,1.2499,0.1957,0.5296,1.2499,0.9893,0.8498,0.6767,0.9398,0.8639,0.6767
53,0.019,0.6106,1.2806,0.2074,0.5294,1.2806,0.9914,0.8519,0.6692,0.9398,0.8631,0.6692
54,0.0157,0.5542,1.3607,0.2312,0.5404,1.3607,0.9936,0.8627,0.6617,0.9398,0.8644,0.6617
55,0.0315,0.7814,1.0889,0.1596,0.5153,1.0889,0.9872,0.8326,0.7218,0.9474,0.8722,0.7218
56,0.0363,0.8501,1.038,0.1499,0.5186,1.038,0.9829,0.8069,0.7293,0.9549,0.8685,0.7293
57,0.0336,0.8186,1.0776,0.1578,0.5219,1.0776,0.9829,0.8133,0.7218,0.9474,0.8663,0.7218
58,0.0256,0.6985,1.1746,0.1827,0.5204,1.1746,0.9893,0.8455,0.7068,0.9398,0.8704,0.7068
59,0.0252,0.7005,1.2002,0.1861,0.528,1.2002,0.9893,0.8455,0.7068,0.9398,0.8704,0.7068
