epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
0,0.3607,0.4717,0.231,0.2018,0.3163,0.4717,0.8563,0.7827,0.9283,0.9315,0.8747,0.7827
1,0.151,0.3034,0.3067,0.2154,0.2441,0.3067,0.9543,0.8847,0.8816,0.9174,0.9095,0.8816
2,0.0608,0.2357,0.4875,0.2448,0.2572,0.4875,0.9858,0.9109,0.8053,0.8956,0.8994,0.8053
3,0.0504,0.2886,0.5202,0.2123,0.2679,0.5202,0.9863,0.8909,0.7991,0.9206,0.8992,0.7991
4,0.0499,0.3731,0.5097,0.176,0.2772,0.5097,0.984,0.859,0.8069,0.9393,0.8973,0.8069
5,0.0349,0.3407,0.6256,0.1941,0.2988,0.6256,0.988,0.8772,0.7617,0.933,0.89,0.7617
6,0.0403,0.4208,0.5809,0.1663,0.3021,0.5809,0.9858,0.8457,0.7928,0.9424,0.8917,0.7928
7,0.0329,0.4016,0.6535,0.1805,0.3171,0.6535,0.9894,0.855,0.7664,0.9408,0.8879,0.7664
8,0.0298,0.3967,0.6864,0.188,0.3252,0.6864,0.9898,0.8603,0.7601,0.9408,0.8878,0.7601
9,0.0242,0.3561,0.7534,0.208,0.3354,0.7534,0.992,0.8798,0.7414,0.9361,0.8874,0.7414
10,0.0285,0.4389,0.7153,0.1837,0.3416,0.7153,0.9911,0.8457,0.7601,0.9439,0.8852,0.7601
11,0.0347,0.5163,0.6502,0.1667,0.342,0.6502,0.9867,0.8248,0.7928,0.9455,0.8875,0.7928
12,0.0203,0.3396,0.8352,0.2294,0.3561,0.8352,0.9925,0.8851,0.7305,0.933,0.8853,0.7305
13,0.0251,0.4277,0.763,0.1972,0.3532,0.763,0.9911,0.8545,0.7539,0.9424,0.8855,0.7539
14,0.0262,0.4612,0.762,0.1895,0.3597,0.762,0.9902,0.8452,0.7539,0.9424,0.8829,0.7539
15,0.0278,0.5091,0.7478,0.1827,0.3669,0.7478,0.9898,0.8328,0.7586,0.9439,0.8813,0.7586
16,0.0251,0.4847,0.7869,0.1917,0.3721,0.7869,0.9907,0.8421,0.757,0.9424,0.883,0.757
17,0.022,0.4482,0.8362,0.2026,0.3772,0.8362,0.9916,0.8532,0.7461,0.9424,0.8833,0.7461
18,0.0191,0.4083,0.8978,0.2215,0.3867,0.8978,0.992,0.8718,0.7227,0.9393,0.8815,0.7227
19,0.0202,0.442,0.8811,0.212,0.3889,0.8811,0.9916,0.8625,0.7336,0.9424,0.8825,0.7336
20,0.0178,0.4109,0.9273,0.225,0.3953,0.9273,0.9925,0.8718,0.7165,0.9377,0.8796,0.7165
21,0.025,0.5197,0.811,0.193,0.3872,0.811,0.9911,0.8377,0.7601,0.9439,0.8832,0.7601
22,0.022,0.4802,0.8651,0.2067,0.3935,0.8651,0.9916,0.8506,0.7477,0.9424,0.883,0.7477
23,0.0181,0.4331,0.9421,0.2256,0.4048,0.9421,0.992,0.8674,0.7259,0.9393,0.8811,0.7259
24,0.0229,0.5235,0.8631,0.1987,0.4021,0.8631,0.9916,0.8412,0.7461,0.9439,0.8807,0.7461
25,0.019,0.462,0.9227,0.219,0.4057,0.9227,0.992,0.8603,0.7336,0.9393,0.8813,0.7336
26,0.0167,0.4309,0.9814,0.2328,0.4155,0.9814,0.9942,0.8701,0.7134,0.9377,0.8788,0.7134
27,0.0209,0.5068,0.9076,0.2093,0.4111,0.9076,0.9916,0.8466,0.7368,0.9439,0.8797,0.7368
28,0.0247,0.5792,0.8515,0.1935,0.4122,0.8515,0.9907,0.8284,0.7523,0.9455,0.8792,0.7523
29,0.0246,0.5724,0.8462,0.1951,0.4096,0.8462,0.9907,0.831,0.7586,0.9455,0.8814,0.7586
30,0.0216,0.5302,0.9022,0.2072,0.4153,0.9022,0.9916,0.8439,0.743,0.9439,0.8806,0.743
31,0.0222,0.5457,0.8971,0.2044,0.4174,0.8971,0.9916,0.8381,0.7461,0.9439,0.8799,0.7461
32,0.0224,0.5551,0.903,0.2062,0.4217,0.903,0.9911,0.8381,0.743,0.9439,0.879,0.743
33,0.0195,0.5054,0.9531,0.2208,0.4247,0.9531,0.9916,0.8532,0.7368,0.9424,0.881,0.7368
34,0.0168,0.462,1.0156,0.2368,0.4328,1.0156,0.9938,0.8678,0.7181,0.9377,0.8794,0.7181
35,0.0166,0.4645,1.0237,0.2379,0.4357,1.0237,0.9938,0.8661,0.7103,0.9377,0.877,0.7103
36,0.0223,0.5629,0.9063,0.2085,0.425,0.9063,0.9916,0.839,0.7508,0.9455,0.8817,0.7508
37,0.0185,0.5049,0.9849,0.2252,0.4334,0.9849,0.9925,0.8537,0.7259,0.9393,0.8778,0.7259
38,0.0196,0.5226,0.9662,0.2213,0.4324,0.9662,0.9916,0.8501,0.7352,0.9439,0.8802,0.7352
39,0.0184,0.5081,0.9912,0.2275,0.4363,0.9912,0.992,0.8541,0.7274,0.9424,0.879,0.7274
40,0.02,0.5318,0.9597,0.2223,0.4334,0.9597,0.9916,0.8479,0.7399,0.9439,0.8808,0.7399
41,0.019,0.5205,0.9828,0.2269,0.4373,0.9828,0.9916,0.8528,0.7321,0.9393,0.8789,0.7321
42,0.0204,0.5532,0.9679,0.2182,0.4399,0.9679,0.9916,0.8443,0.7399,0.9439,0.8799,0.7399
43,0.0195,0.5154,0.9766,0.2317,0.4358,0.9766,0.9916,0.859,0.7321,0.9408,0.8809,0.7321
44,0.0162,0.4622,1.0456,0.2459,0.4425,1.0456,0.9938,0.8674,0.7181,0.9361,0.8789,0.7181
45,0.0206,0.5493,0.9666,0.2245,0.4403,0.9666,0.9916,0.8492,0.7336,0.9408,0.8788,0.7336
46,0.0186,0.51,0.9981,0.2329,0.4399,0.9981,0.992,0.8576,0.729,0.9393,0.8795,0.729
47,0.0225,0.5785,0.9315,0.215,0.4369,0.9315,0.9911,0.8381,0.7461,0.9439,0.8798,0.7461
48,0.0239,0.6202,0.9191,0.2094,0.4432,0.9191,0.9907,0.8306,0.7523,0.9486,0.8806,0.7523
49,0.0223,0.5907,0.9409,0.2142,0.442,0.9409,0.9916,0.8364,0.7492,0.947,0.881,0.7492
50,0.021,0.5609,0.9637,0.2261,0.4429,0.9637,0.9916,0.8466,0.7445,0.9424,0.8813,0.7445
51,0.0176,0.5133,1.0267,0.237,0.4487,1.0267,0.9929,0.8603,0.729,0.9393,0.8804,0.729
52,0.0182,0.5192,1.0349,0.2395,0.453,1.0349,0.9929,0.8585,0.7274,0.9393,0.8795,0.7274
53,0.0213,0.575,0.9699,0.2218,0.447,0.9699,0.9911,0.8417,0.7477,0.9455,0.8815,0.7477
54,0.0167,0.5005,1.0612,0.2448,0.4558,1.0612,0.9933,0.8621,0.7181,0.9393,0.8782,0.7181
55,0.028,0.7112,0.8817,0.1988,0.4549,0.8817,0.9894,0.8133,0.771,0.9486,0.8806,0.771
56,0.017,0.511,1.0729,0.2476,0.4621,1.0729,0.9929,0.8599,0.7196,0.9393,0.8779,0.7196
57,0.0185,0.5427,1.0408,0.2375,0.4599,1.0408,0.9925,0.8554,0.7243,0.9408,0.8783,0.7243
