epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
0,0.3489,0.4686,0.2739,0.1734,0.3162,0.4686,0.8737,0.7876,0.9098,0.9474,0.8796,0.7876
1,0.1481,0.3268,0.3885,0.2117,0.2688,0.3885,0.9529,0.8884,0.8647,0.9248,0.9077,0.8647
2,0.0599,0.2595,0.6277,0.2372,0.2961,0.6277,0.985,0.9034,0.7368,0.9098,0.8838,0.7368
3,0.0508,0.3209,0.6519,0.2039,0.3069,0.6519,0.9829,0.8906,0.7519,0.9323,0.8894,0.7519
4,0.0506,0.4062,0.6497,0.1693,0.319,0.6497,0.9829,0.867,0.7594,0.9474,0.8891,0.7594
5,0.0346,0.3796,0.7906,0.1865,0.3478,0.7906,0.9893,0.8712,0.7068,0.9398,0.8768,0.7068
6,0.04,0.4642,0.731,0.161,0.3491,0.731,0.985,0.8476,0.7519,0.9398,0.8811,0.7519
7,0.0328,0.4439,0.8173,0.1753,0.3673,0.8173,0.9872,0.8648,0.7068,0.9398,0.8746,0.7068
8,0.0305,0.4413,0.8561,0.1805,0.3771,0.8561,0.9893,0.867,0.6992,0.9398,0.8738,0.6992
9,0.0244,0.3996,0.9377,0.2032,0.3912,0.9377,0.9936,0.8755,0.6842,0.9323,0.8714,0.6842
10,0.0295,0.4861,0.8891,0.1785,0.3958,0.8891,0.9893,0.8519,0.6842,0.9323,0.8644,0.6842
11,0.0374,0.5672,0.8204,0.1615,0.3966,0.8204,0.985,0.8219,0.7368,0.9474,0.8728,0.7368
12,0.0213,0.3881,1.0284,0.2289,0.4167,1.0284,0.9936,0.882,0.6767,0.9323,0.8711,0.6767
13,0.0271,0.4777,0.9459,0.1937,0.4111,0.9459,0.9893,0.8627,0.6917,0.9323,0.869,0.6917
14,0.0274,0.5156,0.9496,0.1862,0.4197,0.9496,0.9893,0.8562,0.6842,0.9398,0.8674,0.6842
15,0.0315,0.5649,0.9382,0.1769,0.4279,0.9382,0.985,0.8391,0.6992,0.9398,0.8658,0.6992
16,0.0285,0.5436,0.9851,0.1852,0.4356,0.9851,0.9872,0.8541,0.6917,0.9398,0.8682,0.6917
17,0.0235,0.5055,1.0404,0.1969,0.4416,1.0404,0.9893,0.8627,0.6842,0.9398,0.869,0.6842
18,0.0199,0.4638,1.1053,0.2197,0.4522,1.1053,0.9936,0.8691,0.6842,0.9323,0.8698,0.6842
19,0.0225,0.502,1.0925,0.2057,0.4557,1.0925,0.9914,0.8648,0.6842,0.9398,0.8701,0.6842
20,0.0197,0.4685,1.1477,0.2205,0.4641,1.1477,0.9914,0.8755,0.6842,0.9398,0.8728,0.6842
21,0.0281,0.5793,1.0104,0.1863,0.451,1.0104,0.9872,0.8498,0.6917,0.9398,0.8671,0.6917
22,0.0241,0.5411,1.0805,0.2011,0.4617,1.0805,0.9914,0.8584,0.6842,0.9398,0.8685,0.6842
23,0.0201,0.4921,1.1656,0.2203,0.4745,1.1656,0.9914,0.8691,0.6842,0.9398,0.8711,0.6842
24,0.0254,0.5848,1.0783,0.192,0.4701,1.0783,0.9872,0.8498,0.6842,0.9398,0.8652,0.6842
25,0.0213,0.5214,1.1442,0.2121,0.4748,1.1442,0.9914,0.8605,0.6842,0.9398,0.869,0.6842
26,0.0181,0.49,1.2045,0.2273,0.485,1.2045,0.9936,0.8734,0.6767,0.9398,0.8709,0.6767
27,0.0236,0.5703,1.1327,0.2016,0.4821,1.1327,0.9914,0.8541,0.6842,0.9398,0.8674,0.6842
28,0.0297,0.642,1.0604,0.1838,0.479,1.0604,0.9872,0.8348,0.6992,0.9398,0.8653,0.6992
29,0.0287,0.636,1.0609,0.1842,0.4775,1.0609,0.9872,0.8391,0.6917,0.9398,0.8644,0.6917
30,0.0246,0.5931,1.1236,0.1984,0.4849,1.1236,0.9893,0.8498,0.6842,0.9398,0.8658,0.6842
31,0.0259,0.607,1.1251,0.1927,0.4877,1.1251,0.9872,0.8476,0.6842,0.9398,0.8647,0.6842
32,0.0256,0.6197,1.1298,0.1941,0.4923,1.1298,0.9893,0.8455,0.6842,0.9398,0.8647,0.6842
33,0.0231,0.5677,1.1861,0.2137,0.4976,1.1861,0.9914,0.8584,0.6842,0.9398,0.8685,0.6842
34,0.0188,0.5268,1.2535,0.2272,0.5066,1.2535,0.9914,0.867,0.6692,0.9398,0.8669,0.6692
35,0.018,0.5272,1.2638,0.2331,0.5105,1.2638,0.9914,0.8691,0.6767,0.9398,0.8693,0.6767
36,0.0266,0.6295,1.1388,0.1968,0.4979,1.1388,0.9872,0.8498,0.6917,0.9398,0.8671,0.6917
37,0.0209,0.571,1.2129,0.2162,0.5052,1.2129,0.9914,0.8541,0.6842,0.9398,0.8674,0.6842
38,0.0229,0.587,1.1993,0.2137,0.5057,1.1993,0.9914,0.8541,0.6842,0.9398,0.8674,0.6842
39,0.021,0.574,1.2307,0.2183,0.511,1.2307,0.9914,0.8584,0.6842,0.9398,0.8685,0.6842
40,0.0236,0.5974,1.1977,0.2131,0.508,1.1977,0.9914,0.8562,0.6842,0.9398,0.8679,0.6842
