epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
0,0.5631,0.5619,0.7122,0.7404,0.6444,0.7404,0.8694,0.8584,0.5414,0.3985,0.6669,0.3985
1,0.4779,0.515,0.6336,0.6059,0.5581,0.6336,0.9486,0.8755,0.6767,0.7143,0.8038,0.6767
2,0.4509,0.5161,0.5299,0.4657,0.4907,0.5299,0.9336,0.8133,0.7895,0.8571,0.8484,0.7895
3,0.3729,0.4377,0.5224,0.4392,0.443,0.5224,0.9615,0.8648,0.7895,0.8647,0.8701,0.7895
4,0.3402,0.4031,0.4761,0.3826,0.4005,0.4761,0.9507,0.8755,0.8195,0.8797,0.8814,0.8195
5,0.2842,0.3427,0.4849,0.3762,0.372,0.4849,0.9615,0.897,0.7895,0.8722,0.88,0.7895
6,0.2854,0.3683,0.4273,0.3,0.3453,0.4273,0.9486,0.8648,0.8271,0.9023,0.8857,0.8271
7,0.2538,0.336,0.4267,0.2914,0.327,0.4267,0.9572,0.8798,0.8346,0.9023,0.8935,0.8346
8,0.2152,0.2974,0.4478,0.295,0.3139,0.4478,0.9636,0.9056,0.8045,0.8947,0.8921,0.8045
9,0.2098,0.2977,0.4257,0.2731,0.3016,0.4257,0.9636,0.9034,0.8271,0.9023,0.8991,0.8271
10,0.1908,0.2834,0.4357,0.2704,0.2951,0.4357,0.9657,0.9099,0.812,0.8947,0.8956,0.812
11,0.1875,0.2981,0.4204,0.2449,0.2877,0.4204,0.9615,0.897,0.812,0.9098,0.8951,0.812
12,0.1696,0.2845,0.4392,0.2492,0.2856,0.4392,0.9657,0.9077,0.8045,0.9098,0.8969,0.8045
13,0.1675,0.2915,0.4297,0.2364,0.2813,0.4297,0.9636,0.9034,0.8045,0.9098,0.8953,0.8045
14,0.1699,0.3109,0.4074,0.2175,0.2764,0.4074,0.9615,0.8927,0.812,0.9173,0.8959,0.812
15,0.1517,0.2893,0.4343,0.2305,0.2764,0.4343,0.9679,0.9056,0.8045,0.9098,0.8969,0.8045
16,0.1541,0.304,0.4174,0.2155,0.2727,0.4174,0.9657,0.8906,0.8195,0.9098,0.8964,0.8195
17,0.1429,0.2924,0.4322,0.2211,0.2722,0.4322,0.97,0.8948,0.8045,0.9098,0.8948,0.8045
18,0.1486,0.3219,0.4119,0.2037,0.2715,0.4119,0.9636,0.8863,0.8271,0.9098,0.8967,0.8271
19,0.1445,0.3263,0.4145,0.1986,0.271,0.4145,0.9657,0.8798,0.8271,0.9173,0.8975,0.8271
20,0.1344,0.3133,0.4312,0.2036,0.2706,0.4312,0.9679,0.8841,0.8045,0.9098,0.8916,0.8045
21,0.1357,0.3313,0.4215,0.1946,0.2707,0.4215,0.9657,0.8798,0.8045,0.9173,0.8918,0.8045
22,0.1286,0.3238,0.4323,0.1956,0.2701,0.4323,0.9657,0.8777,0.8045,0.9173,0.8913,0.8045
23,0.1227,0.3308,0.4452,0.193,0.2729,0.4452,0.9722,0.8777,0.797,0.9173,0.891,0.797
24,0.1255,0.3475,0.4335,0.1864,0.2732,0.4335,0.97,0.8648,0.8045,0.9173,0.8892,0.8045
25,0.1227,0.3444,0.4355,0.1863,0.2722,0.4355,0.97,0.8712,0.812,0.9173,0.8926,0.812
26,0.1228,0.3496,0.4341,0.1839,0.2726,0.4341,0.9722,0.867,0.812,0.9173,0.8921,0.812
27,0.1169,0.3448,0.4447,0.186,0.2731,0.4447,0.9722,0.8712,0.8045,0.9173,0.8913,0.8045
28,0.1074,0.3188,0.4652,0.1971,0.2721,0.4652,0.9722,0.882,0.797,0.9173,0.8921,0.797
29,0.1066,0.3346,0.4654,0.1936,0.275,0.4654,0.9722,0.8691,0.797,0.9173,0.8889,0.797
30,0.1117,0.3602,0.449,0.1806,0.2754,0.449,0.9743,0.8605,0.797,0.9248,0.8892,0.797
31,0.1122,0.359,0.4436,0.1801,0.2737,0.4436,0.97,0.8627,0.8045,0.9248,0.8905,0.8045
32,0.0953,0.315,0.4943,0.2009,0.2764,0.4943,0.9786,0.8863,0.7895,0.9098,0.891,0.7895
33,0.1008,0.3373,0.4729,0.1882,0.2748,0.4729,0.9764,0.8712,0.7895,0.9173,0.8886,0.7895
34,0.0926,0.3077,0.4974,0.2019,0.2749,0.4974,0.9786,0.8884,0.782,0.9098,0.8897,0.782
35,0.1036,0.3516,0.4616,0.1834,0.275,0.4616,0.9743,0.8627,0.797,0.9248,0.8897,0.797
36,0.1007,0.349,0.4659,0.1849,0.2751,0.4659,0.9764,0.8627,0.812,0.9173,0.8921,0.812
37,0.0957,0.3324,0.4823,0.1909,0.2753,0.4823,0.9786,0.8712,0.7895,0.9173,0.8891,0.7895
38,0.1023,0.3556,0.4605,0.1822,0.2752,0.4605,0.9722,0.8605,0.812,0.9173,0.8905,0.812
39,0.0967,0.3466,0.4757,0.1866,0.2764,0.4757,0.9786,0.8627,0.797,0.9173,0.8889,0.797
40,0.0946,0.3346,0.4814,0.1883,0.2747,0.4814,0.9764,0.8691,0.7895,0.9173,0.8881,0.7895
41,0.0896,0.3178,0.4955,0.1946,0.2744,0.4955,0.9786,0.8777,0.7895,0.9098,0.8889,0.7895
42,0.0931,0.3266,0.4887,0.1934,0.2754,0.4887,0.9764,0.8777,0.7895,0.9098,0.8883,0.7895
43,0.0876,0.3161,0.5076,0.1997,0.2777,0.5076,0.9786,0.8798,0.7669,0.9098,0.8838,0.7669
44,0.1031,0.3711,0.4536,0.1769,0.2762,0.4536,0.9722,0.8519,0.8271,0.9173,0.8921,0.8271
45,0.1024,0.3708,0.4531,0.1789,0.2763,0.4531,0.9722,0.8519,0.8271,0.9173,0.8921,0.8271
46,0.0865,0.3084,0.5055,0.2021,0.2756,0.5055,0.9786,0.8777,0.7669,0.9098,0.8832,0.7669
47,0.0881,0.316,0.4955,0.1993,0.2747,0.4955,0.9764,0.8777,0.782,0.9173,0.8883,0.782
48,0.0999,0.3649,0.4578,0.1791,0.2754,0.4578,0.9722,0.8541,0.8195,0.9173,0.8908,0.8195
49,0.0967,0.3564,0.4675,0.1811,0.2754,0.4675,0.9764,0.8605,0.8195,0.9173,0.8935,0.8195
50,0.085,0.3021,0.507,0.205,0.2747,0.507,0.9764,0.8863,0.7744,0.9098,0.8867,0.7744
51,0.0985,0.35,0.462,0.1805,0.2727,0.462,0.9743,0.8605,0.812,0.9173,0.891,0.812
52,0.1,0.3604,0.4578,0.18,0.2745,0.4578,0.9743,0.8605,0.8271,0.9173,0.8948,0.8271
53,0.1,0.356,0.4565,0.181,0.2734,0.4565,0.9743,0.8605,0.8271,0.9173,0.8948,0.8271
54,0.1007,0.353,0.4534,0.1806,0.2719,0.4534,0.9722,0.8605,0.8271,0.9173,0.8943,0.8271
55,0.0933,0.3286,0.4749,0.1887,0.2714,0.4749,0.9764,0.8755,0.8045,0.9173,0.8934,0.8045
56,0.0966,0.3425,0.4656,0.1859,0.2726,0.4656,0.9743,0.8648,0.812,0.9173,0.8921,0.812
57,0.0973,0.3408,0.4625,0.1845,0.2712,0.4625,0.9743,0.8712,0.8195,0.9173,0.8956,0.8195
58,0.0953,0.3343,0.4691,0.1875,0.2715,0.4691,0.9743,0.8755,0.8195,0.9173,0.8967,0.8195
59,0.0993,0.3454,0.4565,0.1838,0.2713,0.4565,0.9722,0.8627,0.8271,0.9248,0.8967,0.8271
60,0.0964,0.3278,0.4687,0.1893,0.2706,0.4687,0.9743,0.882,0.8045,0.9248,0.8964,0.8045
61,0.1006,0.3414,0.4586,0.1845,0.2713,0.4586,0.9743,0.8734,0.8271,0.9248,0.8999,0.8271
62,0.0981,0.3272,0.4637,0.1897,0.2697,0.4637,0.9743,0.8841,0.8271,0.9248,0.9026,0.8271
63,0.1043,0.3457,0.4434,0.1818,0.2688,0.4434,0.9722,0.867,0.8421,0.9248,0.9015,0.8421
64,0.0892,0.2926,0.4923,0.2075,0.2704,0.4923,0.9764,0.897,0.8045,0.9173,0.8988,0.8045
65,0.091,0.2984,0.4894,0.2038,0.2706,0.4894,0.9743,0.8948,0.8045,0.9173,0.8977,0.8045
66,0.0972,0.3086,0.4702,0.1958,0.2679,0.4702,0.9743,0.8906,0.8271,0.9248,0.9042,0.8271
67,0.115,0.367,0.4196,0.174,0.2689,0.4196,0.9679,0.8562,0.8496,0.9248,0.8996,0.8496
68,0.0981,0.3051,0.4696,0.1962,0.2673,0.4696,0.9743,0.8884,0.8195,0.9173,0.8999,0.8195
69,0.1004,0.3153,0.4589,0.1906,0.2663,0.4589,0.9743,0.8884,0.8346,0.9248,0.9055,0.8346
70,0.0993,0.3043,0.4621,0.1955,0.2653,0.4621,0.9743,0.8948,0.8346,0.9248,0.9071,0.8346
71,0.0932,0.2829,0.4815,0.2082,0.2664,0.4815,0.9743,0.9013,0.8045,0.9248,0.9012,0.8045
72,0.1038,0.3132,0.4518,0.1925,0.2653,0.4518,0.9743,0.8927,0.8346,0.9248,0.9066,0.8346
73,0.0976,0.2909,0.4717,0.2023,0.2656,0.4717,0.9743,0.8991,0.8271,0.9248,0.9063,0.8271
74,0.1019,0.2975,0.4601,0.2002,0.2649,0.4601,0.9743,0.897,0.8346,0.9248,0.9077,0.8346
75,0.1116,0.3266,0.4285,0.1863,0.2632,0.4285,0.9722,0.8906,0.8496,0.9248,0.9093,0.8496
76,0.1087,0.3112,0.4417,0.1916,0.2633,0.4417,0.9743,0.8948,0.8346,0.9248,0.9071,0.8346
77,0.1167,0.3353,0.4199,0.1811,0.2632,0.4199,0.9679,0.8755,0.8571,0.9248,0.9063,0.8571
78,0.1089,0.3062,0.4396,0.1933,0.262,0.4396,0.97,0.897,0.8421,0.9248,0.9085,0.8421
79,0.111,0.3113,0.4343,0.1917,0.2621,0.4343,0.9679,0.897,0.8421,0.9248,0.9079,0.8421
80,0.1128,0.3098,0.4316,0.19,0.2611,0.4316,0.9679,0.897,0.8571,0.9248,0.9117,0.8571
81,0.1198,0.3254,0.4166,0.1853,0.2618,0.4166,0.9679,0.8863,0.8571,0.9248,0.909,0.8571
82,0.1148,0.3055,0.4284,0.1943,0.2607,0.4284,0.9679,0.8948,0.8571,0.9248,0.9112,0.8571
