epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
0,0.7249,0.6887,0.6654,0.6985,0.6944,0.7249,0.4197,0.5279,0.6015,0.5113,0.5151,0.4197
1,0.6601,0.6225,0.7115,0.7484,0.6857,0.7484,0.6296,0.7403,0.4662,0.3759,0.553,0.3759
2,0.6384,0.6045,0.7125,0.7459,0.6753,0.7459,0.7088,0.7833,0.4962,0.3759,0.5911,0.3759
3,0.6285,0.5977,0.7049,0.7335,0.6661,0.7335,0.7345,0.8047,0.5338,0.4511,0.631,0.4511
4,0.6155,0.5905,0.7014,0.7224,0.6575,0.7224,0.7752,0.824,0.5414,0.4812,0.6554,0.4812
5,0.615,0.5936,0.6828,0.6985,0.6475,0.6985,0.7752,0.8155,0.5789,0.5414,0.6777,0.5414
6,0.6079,0.5896,0.6737,0.6847,0.639,0.6847,0.7773,0.824,0.594,0.5714,0.6917,0.5714
7,0.6247,0.6072,0.6399,0.6481,0.63,0.6481,0.7452,0.7682,0.7293,0.6466,0.7223,0.6466
8,0.6165,0.5985,0.6318,0.6382,0.6212,0.6382,0.7495,0.779,0.7444,0.6617,0.7336,0.6617
9,0.6193,0.5999,0.6165,0.6235,0.6148,0.6235,0.7452,0.7811,0.7519,0.7068,0.7462,0.7068
10,0.6162,0.5955,0.604,0.6103,0.6065,0.6162,0.7495,0.7854,0.7594,0.7594,0.7634,0.7495
11,0.6148,0.5942,0.5941,0.5987,0.6005,0.6148,0.7516,0.779,0.7744,0.782,0.7717,0.7516
12,0.6115,0.5875,0.5843,0.591,0.5936,0.6115,0.7537,0.7918,0.797,0.812,0.7887,0.7537
13,0.5953,0.5653,0.5882,0.5997,0.5871,0.5997,0.7773,0.8369,0.782,0.782,0.7945,0.7773
14,0.5896,0.5549,0.5835,0.5972,0.5813,0.5972,0.7837,0.8562,0.7669,0.7744,0.7953,0.7669
15,0.5718,0.5321,0.591,0.61,0.5762,0.61,0.8244,0.8863,0.7519,0.7444,0.8017,0.7444
16,0.5701,0.5254,0.5822,0.6031,0.5702,0.6031,0.818,0.8863,0.7669,0.7594,0.8076,0.7594
17,0.5754,0.529,0.5654,0.5866,0.5641,0.5866,0.803,0.882,0.8045,0.7895,0.8197,0.7895
18,0.5737,0.5218,0.5586,0.5866,0.5602,0.5866,0.8116,0.8841,0.8346,0.797,0.8318,0.797
19,0.5678,0.512,0.5537,0.5821,0.5539,0.5821,0.8137,0.8906,0.8271,0.797,0.8321,0.797
20,0.5694,0.5097,0.5395,0.5702,0.5472,0.5702,0.8116,0.8927,0.8722,0.8195,0.849,0.8116
21,0.578,0.5142,0.5215,0.5519,0.5414,0.578,0.7859,0.8841,0.8872,0.8346,0.8479,0.7859
22,0.5643,0.4982,0.5268,0.5596,0.5372,0.5643,0.8137,0.8948,0.8647,0.8195,0.8482,0.8137
23,0.5665,0.4955,0.5168,0.5537,0.5331,0.5665,0.8094,0.8991,0.8872,0.8195,0.8538,0.8094
24,0.5837,0.5069,0.4918,0.53,0.5281,0.5837,0.7623,0.8841,0.8947,0.8571,0.8496,0.7623
25,0.5812,0.4996,0.4857,0.5261,0.5231,0.5812,0.7687,0.8906,0.8947,0.8647,0.8547,0.7687
26,0.5688,0.4817,0.4892,0.5369,0.5191,0.5688,0.7944,0.8991,0.8947,0.8421,0.8576,0.7944
27,0.5602,0.4719,0.4943,0.5419,0.5171,0.5602,0.803,0.9013,0.8872,0.8421,0.8584,0.803
28,0.5723,0.4786,0.4705,0.5217,0.5108,0.5723,0.7816,0.8948,0.8947,0.8496,0.8552,0.7816
29,0.5664,0.4685,0.4689,0.5219,0.5064,0.5664,0.7944,0.8991,0.8947,0.8421,0.8576,0.7944
30,0.5629,0.459,0.4651,0.5232,0.5025,0.5629,0.8009,0.9013,0.8947,0.8421,0.8597,0.8009
31,0.5562,0.4492,0.4653,0.527,0.4994,0.5562,0.8073,0.9077,0.8947,0.8421,0.863,0.8073
32,0.5581,0.4499,0.4559,0.514,0.4945,0.5581,0.8051,0.9056,0.8947,0.8496,0.8638,0.8051
33,0.5599,0.4491,0.4466,0.5049,0.4901,0.5599,0.8009,0.9056,0.8947,0.8647,0.8665,0.8009
34,0.5548,0.44,0.445,0.5083,0.487,0.5548,0.8051,0.912,0.8947,0.8496,0.8654,0.8051
35,0.5505,0.4321,0.4451,0.5105,0.4846,0.5505,0.8094,0.912,0.8947,0.8496,0.8664,0.8094
36,0.5535,0.4338,0.4369,0.499,0.4808,0.5535,0.8051,0.9099,0.8947,0.8647,0.8686,0.8051
37,0.5469,0.4223,0.4364,0.5067,0.4781,0.5469,0.8094,0.9185,0.8947,0.8421,0.8662,0.8094
38,0.5421,0.4172,0.4345,0.5021,0.474,0.5421,0.8116,0.9163,0.8947,0.8496,0.8681,0.8116
39,0.5447,0.4166,0.4268,0.4967,0.4712,0.5447,0.8116,0.9163,0.8947,0.8496,0.8681,0.8116
40,0.5548,0.42,0.4143,0.4876,0.4692,0.5548,0.8051,0.912,0.8947,0.8496,0.8654,0.8051
41,0.5345,0.4069,0.4217,0.4912,0.4636,0.5345,0.8201,0.9206,0.8947,0.8496,0.8713,0.8201
42,0.5385,0.4063,0.416,0.4863,0.4618,0.5385,0.8158,0.9163,0.8947,0.8496,0.8691,0.8158
43,0.5393,0.4053,0.4094,0.4806,0.4587,0.5393,0.8137,0.9163,0.8947,0.8496,0.8686,0.8137
44,0.5397,0.404,0.4047,0.4758,0.4561,0.5397,0.8158,0.9142,0.8947,0.8571,0.8705,0.8158
45,0.5365,0.4003,0.4012,0.4702,0.4521,0.5365,0.818,0.9163,0.8947,0.8496,0.8697,0.818
46,0.5377,0.4045,0.3942,0.4545,0.4477,0.5377,0.8116,0.9099,0.8947,0.8722,0.8721,0.8116
47,0.5266,0.3917,0.401,0.4658,0.4463,0.5266,0.8287,0.9249,0.8947,0.8647,0.8782,0.8287
