epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
0,0.7236,0.7219,0.7152,0.6902,0.7127,0.7236,0.4284,0.4235,0.4642,0.5343,0.4626,0.4235
1,0.6807,0.6814,0.7356,0.709,0.7017,0.7356,0.5619,0.5619,0.4003,0.4657,0.4974,0.4003
2,0.6726,0.6738,0.7222,0.6971,0.6915,0.7222,0.5894,0.5898,0.4455,0.5218,0.5366,0.4455
3,0.6659,0.6674,0.709,0.6856,0.682,0.709,0.6169,0.612,0.486,0.5576,0.5681,0.486
4,0.6666,0.6656,0.6888,0.6703,0.6728,0.6888,0.6142,0.6191,0.5436,0.609,0.5965,0.5436
5,0.6739,0.6709,0.6632,0.6485,0.6641,0.6739,0.5929,0.6013,0.6293,0.6698,0.6233,0.5929
6,0.6996,0.694,0.6214,0.6113,0.6566,0.6996,0.5082,0.5228,0.757,0.7695,0.6394,0.5082
7,0.6804,0.6654,0.6256,0.6251,0.6491,0.6804,0.5729,0.6253,0.7414,0.7305,0.6675,0.5729
8,0.668,0.647,0.6219,0.6283,0.6413,0.668,0.6151,0.6914,0.7523,0.7243,0.6958,0.6151
9,0.6879,0.6594,0.5902,0.6043,0.6354,0.6879,0.5512,0.6421,0.8178,0.785,0.699,0.5512
10,0.6792,0.6377,0.5881,0.6156,0.6302,0.6792,0.58,0.7113,0.8084,0.743,0.7107,0.58
11,0.6771,0.6294,0.5791,0.6126,0.6246,0.6771,0.5894,0.7344,0.8318,0.7523,0.727,0.5894
12,0.6708,0.6113,0.5739,0.621,0.6192,0.6708,0.604,0.7756,0.838,0.7243,0.7355,0.604
13,0.6709,0.6054,0.5601,0.6126,0.6122,0.6709,0.6049,0.7889,0.8567,0.743,0.7484,0.6049
14,0.6849,0.6087,0.537,0.5995,0.6075,0.6849,0.5632,0.7765,0.9019,0.7664,0.752,0.5632
15,0.7088,0.62,0.508,0.5784,0.6038,0.7088,0.4909,0.7424,0.9315,0.8006,0.7413,0.4909
