epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
0,0.6291,0.6507,0.6889,0.6873,0.664,0.6889,0.7295,0.6475,0.5343,0.5467,0.6145,0.5343
1,0.6407,0.6653,0.6735,0.6696,0.6623,0.6735,0.6887,0.6013,0.5966,0.5935,0.62,0.5935
2,0.646,0.6729,0.659,0.6539,0.6579,0.6729,0.6723,0.5805,0.648,0.6262,0.6317,0.5805
3,0.6468,0.6765,0.6469,0.6398,0.6525,0.6765,0.671,0.5721,0.6713,0.6698,0.646,0.5721
4,0.6432,0.674,0.6405,0.6327,0.6476,0.674,0.6843,0.5818,0.6869,0.6931,0.6615,0.5818
5,0.6416,0.6731,0.6317,0.6236,0.6425,0.6731,0.6882,0.5854,0.7072,0.7134,0.6735,0.5854
6,0.6366,0.6685,0.6278,0.6197,0.6381,0.6685,0.7016,0.5973,0.7181,0.7243,0.6853,0.5973
7,0.6271,0.659,0.6281,0.6199,0.6335,0.659,0.7224,0.6208,0.7227,0.7165,0.6956,0.6208
8,0.6205,0.6523,0.6248,0.617,0.6286,0.6523,0.7392,0.6368,0.7274,0.7321,0.7089,0.6368
9,0.6122,0.6438,0.6244,0.6164,0.6242,0.6438,0.7552,0.6576,0.729,0.7336,0.7189,0.6576
10,0.6035,0.6362,0.6235,0.6148,0.6195,0.6362,0.7765,0.6758,0.7305,0.7352,0.7295,0.6758
11,0.6008,0.6343,0.6175,0.6084,0.6153,0.6343,0.7809,0.6825,0.7399,0.7508,0.7385,0.6825
12,0.5963,0.6302,0.6136,0.6045,0.6111,0.6302,0.7871,0.6905,0.7477,0.7555,0.7452,0.6905
13,0.5879,0.6212,0.6144,0.6058,0.6073,0.6212,0.7978,0.7184,0.7414,0.7523,0.7525,0.7184
14,0.5794,0.6137,0.6148,0.6052,0.6033,0.6148,0.8173,0.7313,0.743,0.7508,0.7606,0.7313
15,0.5738,0.6087,0.6117,0.6016,0.599,0.6117,0.8248,0.7401,0.7477,0.7555,0.767,0.7401
16,0.569,0.6042,0.6086,0.5983,0.595,0.6086,0.8346,0.753,0.7523,0.7555,0.7738,0.7523
17,0.5598,0.5961,0.6102,0.5986,0.5911,0.6102,0.8448,0.7707,0.7523,0.7523,0.78,0.7523
18,0.5564,0.5933,0.6057,0.5934,0.5872,0.6057,0.8488,0.7769,0.7601,0.7617,0.7869,0.7601
19,0.5597,0.597,0.5952,0.5833,0.5838,0.597,0.8448,0.7654,0.7741,0.7788,0.7908,0.7654
20,0.559,0.5972,0.5879,0.5757,0.58,0.5972,0.8452,0.765,0.7866,0.7928,0.7974,0.765
21,0.5594,0.5979,0.5789,0.5671,0.5758,0.5979,0.8404,0.761,0.796,0.8131,0.8026,0.761
22,0.5553,0.5945,0.5745,0.5622,0.5716,0.5945,0.8426,0.7659,0.7975,0.8178,0.8059,0.7659
23,0.5499,0.5906,0.5725,0.5587,0.5679,0.5906,0.8475,0.7725,0.8022,0.8178,0.81,0.7725
24,0.5481,0.5883,0.5673,0.554,0.5644,0.5883,0.8461,0.7738,0.8053,0.824,0.8123,0.7738
25,0.5449,0.5859,0.5641,0.5503,0.5613,0.5859,0.847,0.7778,0.8037,0.8302,0.8147,0.7778
26,0.5398,0.5806,0.5628,0.5492,0.5581,0.5806,0.8537,0.7849,0.8069,0.8271,0.8181,0.7849
27,0.5338,0.5742,0.5607,0.5473,0.554,0.5742,0.8608,0.7916,0.8084,0.8271,0.822,0.7916
28,0.526,0.566,0.563,0.5499,0.5512,0.566,0.8692,0.8058,0.8006,0.8193,0.8237,0.8006
29,0.5174,0.5587,0.5646,0.5498,0.5476,0.5646,0.8794,0.8155,0.796,0.8178,0.8272,0.796
30,0.5146,0.5562,0.5606,0.5457,0.5443,0.5606,0.8803,0.8173,0.7975,0.8193,0.8286,0.7975
31,0.5129,0.5556,0.5552,0.5391,0.5407,0.5556,0.882,0.8155,0.8084,0.8349,0.8352,0.8084
32,0.5126,0.5557,0.5486,0.5328,0.5374,0.5557,0.8794,0.8137,0.8146,0.8474,0.8388,0.8137
33,0.5031,0.5454,0.5519,0.5357,0.534,0.5519,0.8891,0.8293,0.8084,0.838,0.8412,0.8084
34,0.5015,0.545,0.5452,0.5281,0.53,0.5452,0.8869,0.8257,0.8146,0.8474,0.8437,0.8146
35,0.497,0.5405,0.5445,0.5269,0.5272,0.5445,0.8905,0.8315,0.8131,0.8489,0.846,0.8131
36,0.5003,0.5454,0.5349,0.5166,0.5243,0.5454,0.8834,0.8235,0.824,0.8583,0.8473,0.8235
37,0.501,0.5453,0.5289,0.5118,0.5218,0.5453,0.8807,0.8213,0.8302,0.8567,0.8472,0.8213
38,0.4938,0.5385,0.5293,0.5112,0.5182,0.5385,0.8869,0.8293,0.8302,0.8567,0.8508,0.8293
39,0.4921,0.5377,0.5232,0.5045,0.5144,0.5377,0.8851,0.8293,0.8349,0.8583,0.8519,0.8293
40,0.4912,0.5371,0.5191,0.5003,0.5119,0.5371,0.8856,0.8284,0.8364,0.8583,0.8522,0.8284
41,0.4824,0.5278,0.5226,0.5034,0.509,0.5278,0.8949,0.8417,0.8318,0.8567,0.8563,0.8318
42,0.4773,0.5219,0.5224,0.5038,0.5064,0.5224,0.8976,0.8475,0.8318,0.852,0.8572,0.8318
43,0.4698,0.5157,0.5226,0.5022,0.5026,0.5226,0.9042,0.8537,0.8302,0.852,0.86,0.8302
44,0.4726,0.5188,0.513,0.4929,0.4993,0.5188,0.8976,0.8466,0.8427,0.8583,0.8613,0.8427
45,0.4652,0.5116,0.5157,0.4944,0.4967,0.5157,0.906,0.855,0.8333,0.852,0.8616,0.8333
46,0.4625,0.509,0.512,0.4908,0.4936,0.512,0.9069,0.8568,0.8411,0.8583,0.8658,0.8411
47,0.4539,0.5003,0.5146,0.4926,0.4903,0.5146,0.9149,0.8656,0.8349,0.8536,0.8672,0.8349
48,0.4476,0.495,0.5163,0.4926,0.4879,0.5163,0.9184,0.8692,0.8333,0.8567,0.8694,0.8333
49,0.4514,0.4995,0.5061,0.4825,0.4849,0.5061,0.9118,0.8643,0.8458,0.8629,0.8712,0.8458
50,0.4489,0.4985,0.5034,0.478,0.4822,0.5034,0.9118,0.863,0.8458,0.866,0.8716,0.8458
51,0.4493,0.5004,0.4956,0.4692,0.4786,0.5004,0.9095,0.8576,0.852,0.8692,0.8721,0.852
52,0.4492,0.5015,0.49,0.4627,0.4758,0.5015,0.906,0.8541,0.8551,0.8723,0.8719,0.8541
53,0.4443,0.4962,0.4896,0.4624,0.4731,0.4962,0.9118,0.8603,0.8551,0.8707,0.8745,0.8551
54,0.4427,0.4953,0.486,0.458,0.4705,0.4953,0.9109,0.8603,0.8567,0.8738,0.8754,0.8567
55,0.4366,0.4887,0.4865,0.4585,0.4676,0.4887,0.9144,0.8661,0.8551,0.8692,0.8762,0.8551
56,0.4311,0.4827,0.4856,0.4575,0.4642,0.4856,0.9171,0.8701,0.8551,0.8692,0.8779,0.8551
57,0.4284,0.4807,0.4837,0.4545,0.4618,0.4837,0.9188,0.8705,0.8551,0.8707,0.8788,0.8551
58,0.4256,0.4787,0.4803,0.4499,0.4586,0.4803,0.9188,0.8705,0.8567,0.8754,0.8804,0.8567
59,0.4201,0.4728,0.4816,0.4504,0.4562,0.4816,0.9237,0.8745,0.8567,0.8738,0.8822,0.8567
60,0.4177,0.471,0.4786,0.4467,0.4535,0.4786,0.9242,0.8754,0.8551,0.8723,0.8817,0.8551
61,0.4161,0.4708,0.4748,0.4415,0.4508,0.4748,0.9233,0.8714,0.8567,0.8738,0.8813,0.8567
62,0.4147,0.4709,0.4705,0.4358,0.448,0.4709,0.9228,0.8714,0.8551,0.8754,0.8812,0.8551
63,0.411,0.4672,0.4684,0.4333,0.445,0.4684,0.9233,0.8732,0.8583,0.8754,0.8825,0.8583
64,0.4144,0.4706,0.4597,0.4257,0.4426,0.4706,0.9211,0.8687,0.8645,0.8769,0.8828,0.8645
65,0.4146,0.4725,0.455,0.4198,0.4405,0.4725,0.9202,0.8643,0.866,0.8785,0.8823,0.8643
66,0.4039,0.4607,0.461,0.4247,0.4376,0.461,0.9259,0.8776,0.8614,0.8738,0.8847,0.8614
67,0.4011,0.4588,0.4592,0.422,0.4353,0.4592,0.9259,0.8776,0.8629,0.8754,0.8855,0.8629
68,0.393,0.45,0.463,0.4244,0.4326,0.463,0.9308,0.8838,0.8583,0.8707,0.8859,0.8583
69,0.3906,0.4476,0.459,0.4201,0.4293,0.459,0.9317,0.8834,0.8614,0.8707,0.8868,0.8614
70,0.3944,0.4534,0.4505,0.4113,0.4274,0.4534,0.9268,0.878,0.8645,0.8769,0.8866,0.8645
71,0.3977,0.4577,0.4414,0.4023,0.4248,0.4577,0.9255,0.871,0.8676,0.8801,0.886,0.8676
72,0.3889,0.4488,0.4453,0.4042,0.4218,0.4488,0.9286,0.8803,0.8645,0.8785,0.888,0.8645
73,0.3852,0.4446,0.4451,0.4035,0.4196,0.4451,0.9317,0.8807,0.8645,0.8769,0.8885,0.8645
74,0.3806,0.4401,0.4454,0.4031,0.4173,0.4454,0.9344,0.8834,0.8598,0.8738,0.8878,0.8598
75,0.3782,0.4381,0.4424,0.3996,0.4146,0.4424,0.9344,0.8829,0.8629,0.8754,0.8889,0.8629
