epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
0,0.6331,0.6491,0.7122,0.6676,0.6655,0.7122,0.6938,0.6545,0.5113,0.6165,0.619,0.5113
1,0.6455,0.6638,0.6995,0.6493,0.6645,0.6995,0.6574,0.6288,0.5188,0.6767,0.6204,0.5188
2,0.6509,0.6711,0.6856,0.6337,0.6603,0.6856,0.6445,0.6073,0.5564,0.7143,0.6306,0.5564
3,0.6516,0.6743,0.6737,0.6197,0.6548,0.6743,0.6381,0.5966,0.5714,0.7293,0.6339,0.5714
4,0.648,0.6717,0.668,0.6125,0.65,0.6717,0.6552,0.6073,0.5789,0.7368,0.6446,0.5789
5,0.6463,0.6706,0.6596,0.6038,0.6451,0.6706,0.651,0.6052,0.6015,0.7519,0.6524,0.6015
6,0.6413,0.6659,0.6563,0.5997,0.6408,0.6659,0.6595,0.6073,0.6015,0.7519,0.6551,0.6015
7,0.6317,0.6564,0.6571,0.5997,0.6362,0.6571,0.6981,0.6545,0.6015,0.7519,0.6765,0.6015
8,0.6249,0.6494,0.6547,0.5967,0.6314,0.6547,0.7152,0.6695,0.609,0.7444,0.6845,0.609
9,0.6167,0.6409,0.6548,0.5963,0.6272,0.6548,0.7473,0.6695,0.6165,0.7519,0.6963,0.6165
10,0.608,0.633,0.655,0.5943,0.6226,0.655,0.758,0.6931,0.6015,0.7594,0.703,0.6015
11,0.6052,0.631,0.6494,0.5879,0.6184,0.6494,0.7687,0.6996,0.6165,0.7669,0.7129,0.6165
12,0.6007,0.6265,0.6461,0.5838,0.6143,0.6461,0.7752,0.7124,0.6241,0.7669,0.7196,0.6241
13,0.5921,0.6176,0.6479,0.5851,0.6107,0.6479,0.788,0.7232,0.6165,0.7669,0.7237,0.6165
14,0.5835,0.6099,0.649,0.5845,0.6067,0.649,0.8009,0.7361,0.6165,0.7744,0.732,0.6165
15,0.578,0.6049,0.6466,0.5808,0.6026,0.6466,0.8094,0.7532,0.6241,0.7744,0.7403,0.6241
16,0.573,0.6003,0.6439,0.5773,0.5986,0.6439,0.8201,0.7554,0.6165,0.7744,0.7416,0.6165
17,0.5638,0.5922,0.6467,0.5777,0.5951,0.6467,0.833,0.7704,0.609,0.782,0.7486,0.609
18,0.5605,0.5893,0.6426,0.5723,0.5912,0.6426,0.8373,0.7704,0.6165,0.7895,0.7534,0.6165
19,0.5638,0.5928,0.6322,0.5621,0.5877,0.6322,0.8266,0.7682,0.6391,0.7895,0.7558,0.6391
20,0.563,0.5928,0.6255,0.5545,0.5839,0.6255,0.8244,0.7682,0.6466,0.797,0.7591,0.6466
21,0.5636,0.5933,0.6168,0.546,0.5799,0.6168,0.8223,0.7639,0.6617,0.8195,0.7669,0.6617
22,0.5595,0.5899,0.6133,0.5412,0.576,0.6133,0.8287,0.779,0.6692,0.8346,0.7779,0.6692
23,0.5541,0.586,0.6119,0.5377,0.5724,0.6119,0.8351,0.7854,0.6692,0.8346,0.7811,0.6692
