epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
0,0.7581,0.6825,0.6205,0.6925,0.6884,0.7581,0.3455,0.557,0.7321,0.5312,0.5414,0.3455
1,0.7438,0.6753,0.622,0.6902,0.6828,0.7438,0.3831,0.5769,0.7399,0.5374,0.5593,0.3831
2,0.7222,0.6578,0.6309,0.6976,0.6771,0.7222,0.439,0.6395,0.7134,0.5109,0.5757,0.439
3,0.7136,0.6532,0.6283,0.6922,0.6718,0.7136,0.4639,0.6568,0.7227,0.5312,0.5936,0.4639
4,0.705,0.6483,0.6251,0.6862,0.6661,0.705,0.4896,0.6732,0.7227,0.5576,0.6108,0.4896
5,0.6972,0.6448,0.6215,0.6791,0.6607,0.6972,0.5109,0.6812,0.7274,0.5935,0.6282,0.5109
6,0.689,0.6403,0.6189,0.6737,0.6555,0.689,0.5388,0.6958,0.729,0.6044,0.642,0.5388
7,0.6738,0.6279,0.6229,0.6763,0.6502,0.6763,0.5827,0.7313,0.7181,0.5981,0.6575,0.5827
8,0.6678,0.6249,0.6189,0.6703,0.6455,0.6703,0.5991,0.7335,0.7212,0.6153,0.6673,0.5991
9,0.6607,0.6216,0.6158,0.6637,0.6404,0.6637,0.6204,0.745,0.7321,0.6371,0.6836,0.6204
10,0.654,0.6181,0.6127,0.6584,0.6358,0.6584,0.6421,0.7543,0.7352,0.6511,0.6957,0.6421
11,0.6453,0.6129,0.6112,0.654,0.6309,0.654,0.663,0.765,0.743,0.6667,0.7094,0.663
12,0.6435,0.6132,0.6044,0.6452,0.6266,0.6452,0.6696,0.7663,0.7601,0.6822,0.7196,0.6696
13,0.6348,0.6074,0.6028,0.6415,0.6216,0.6415,0.6891,0.7787,0.7617,0.6978,0.7318,0.6891
14,0.6305,0.6062,0.599,0.6349,0.6176,0.6349,0.7016,0.7783,0.7695,0.7165,0.7415,0.7016
15,0.6285,0.607,0.5917,0.6252,0.6131,0.6285,0.7078,0.7729,0.7804,0.7352,0.7491,0.7078
16,0.6235,0.6042,0.5885,0.6205,0.6092,0.6235,0.7202,0.7783,0.7835,0.7399,0.7555,0.7202
17,0.6209,0.6039,0.5821,0.6119,0.6047,0.6209,0.7228,0.7787,0.8022,0.7555,0.7648,0.7228
18,0.6128,0.5984,0.5813,0.6095,0.6005,0.6128,0.7406,0.7885,0.796,0.7601,0.7713,0.7406
19,0.6094,0.597,0.5758,0.6025,0.5962,0.6094,0.7432,0.7885,0.8022,0.7695,0.7758,0.7432
20,0.6012,0.5915,0.5756,0.6,0.5921,0.6012,0.7579,0.7956,0.7991,0.7757,0.7821,0.7579
21,0.5916,0.5843,0.5766,0.5993,0.5879,0.5993,0.7734,0.808,0.7944,0.7741,0.7875,0.7734
22,0.5873,0.5814,0.5735,0.5953,0.5844,0.5953,0.7818,0.8102,0.8006,0.7773,0.7925,0.7773
23,0.5789,0.5751,0.5741,0.5942,0.5806,0.5942,0.7951,0.8208,0.7991,0.7804,0.7989,0.7804
24,0.5747,0.5738,0.5703,0.5877,0.5766,0.5877,0.8018,0.82,0.8006,0.7882,0.8026,0.7882
25,0.5726,0.573,0.5654,0.5819,0.5732,0.5819,0.8049,0.82,0.8084,0.7944,0.8069,0.7944
26,0.565,0.5682,0.5648,0.5796,0.5694,0.5796,0.812,0.8257,0.8069,0.796,0.8101,0.796
27,0.5597,0.5643,0.5626,0.5761,0.5657,0.5761,0.8208,0.8306,0.8069,0.7975,0.814,0.7975
28,0.5569,0.5634,0.5581,0.5697,0.562,0.5697,0.8235,0.8302,0.8084,0.8069,0.8172,0.8069
29,0.5522,0.5599,0.5553,0.5659,0.5583,0.5659,0.8284,0.8328,0.8069,0.81,0.8195,0.8069
30,0.5483,0.5581,0.5517,0.5601,0.5546,0.5601,0.8337,0.8324,0.8053,0.8115,0.8207,0.8053
31,0.5442,0.5553,0.5485,0.556,0.551,0.556,0.8377,0.8341,0.8131,0.8131,0.8245,0.8131
32,0.5392,0.5508,0.5467,0.5541,0.5477,0.5541,0.8421,0.8395,0.8115,0.8131,0.8266,0.8115
33,0.5323,0.5447,0.5462,0.5528,0.544,0.5528,0.8519,0.8461,0.8115,0.8115,0.8303,0.8115
34,0.5304,0.5445,0.5417,0.5468,0.5409,0.5468,0.8523,0.8448,0.8209,0.8178,0.8339,0.8178
35,0.5242,0.5404,0.5407,0.5443,0.5374,0.5443,0.859,0.847,0.8162,0.8146,0.8342,0.8146
36,0.5162,0.5331,0.5422,0.545,0.5341,0.545,0.8701,0.8554,0.8146,0.8146,0.8387,0.8146
37,0.51,0.5273,0.5417,0.5443,0.5308,0.5443,0.8776,0.8608,0.8131,0.8131,0.8411,0.8131
38,0.5077,0.5268,0.5363,0.5373,0.527,0.5373,0.878,0.8576,0.8162,0.8193,0.8428,0.8162
39,0.5096,0.5294,0.5286,0.5291,0.5242,0.5294,0.8749,0.8514,0.8287,0.8271,0.8455,0.8271
40,0.504,0.5256,0.5278,0.527,0.5211,0.5278,0.8776,0.8554,0.8302,0.8271,0.8476,0.8271
41,0.4998,0.5222,0.5261,0.5241,0.518,0.5261,0.882,0.8585,0.8255,0.8287,0.8487,0.8255
42,0.4955,0.5186,0.5238,0.5211,0.5148,0.5238,0.8851,0.8603,0.8287,0.8287,0.8507,0.8287
43,0.4892,0.5133,0.5225,0.5192,0.5111,0.5225,0.8874,0.8701,0.8287,0.8302,0.8541,0.8287
44,0.4893,0.5152,0.5171,0.5121,0.5084,0.5171,0.8882,0.8625,0.8302,0.8318,0.8532,0.8302
45,0.4826,0.5094,0.5179,0.5114,0.5053,0.5179,0.89,0.8701,0.8302,0.8318,0.8555,0.8302
46,0.4809,0.5087,0.5119,0.5052,0.5017,0.5119,0.8922,0.8687,0.8318,0.8364,0.8573,0.8318
47,0.4797,0.5079,0.5074,0.5009,0.4989,0.5079,0.8936,0.8661,0.8333,0.8364,0.8574,0.8333
48,0.4757,0.5046,0.5052,0.4978,0.4958,0.5052,0.8949,0.8696,0.8333,0.838,0.859,0.8333
49,0.469,0.4991,0.506,0.4969,0.4928,0.506,0.8993,0.878,0.8318,0.838,0.8618,0.8318
50,0.4694,0.5004,0.4991,0.4896,0.4896,0.5004,0.8967,0.8741,0.8442,0.8427,0.8644,0.8427
51,0.4639,0.4952,0.4993,0.4889,0.4869,0.4993,0.9002,0.8803,0.838,0.8411,0.8649,0.838
52,0.4635,0.4962,0.4929,0.4822,0.4837,0.4962,0.8976,0.8749,0.8442,0.8489,0.8664,0.8442
53,0.4549,0.4873,0.4962,0.4851,0.4809,0.4962,0.9064,0.8851,0.8411,0.8427,0.8688,0.8411
54,0.4551,0.4885,0.4903,0.4784,0.4781,0.4903,0.9047,0.882,0.8427,0.8489,0.8696,0.8427
55,0.45,0.4849,0.489,0.4757,0.4749,0.489,0.9086,0.882,0.8442,0.8489,0.871,0.8442
56,0.4463,0.4813,0.4874,0.4735,0.4721,0.4874,0.9104,0.8856,0.8427,0.8505,0.8723,0.8427
57,0.4467,0.483,0.4803,0.4661,0.469,0.483,0.9082,0.8812,0.8474,0.8551,0.873,0.8474
58,0.4412,0.4779,0.4797,0.4648,0.4659,0.4797,0.9113,0.8847,0.8442,0.852,0.8731,0.8442
59,0.4361,0.4719,0.4799,0.465,0.4632,0.4799,0.9153,0.8918,0.8427,0.8536,0.8758,0.8427
60,0.4316,0.4676,0.4783,0.463,0.4601,0.4783,0.9175,0.8949,0.8427,0.8536,0.8772,0.8427
61,0.4318,0.4689,0.4726,0.4573,0.4577,0.4726,0.9157,0.8905,0.8442,0.8551,0.8764,0.8442
62,0.4326,0.4708,0.4663,0.4502,0.455,0.4708,0.9131,0.8882,0.8505,0.8583,0.8775,0.8505
63,0.4207,0.4579,0.475,0.458,0.4529,0.475,0.9206,0.8984,0.838,0.8536,0.8777,0.838
64,0.4169,0.4547,0.4712,0.4538,0.4491,0.4712,0.9224,0.9007,0.8396,0.8536,0.8791,0.8396
65,0.4165,0.4561,0.4661,0.4472,0.4465,0.4661,0.9206,0.8976,0.8442,0.8567,0.8798,0.8442
66,0.4154,0.4543,0.4637,0.4453,0.4447,0.4637,0.9202,0.898,0.8458,0.8551,0.8798,0.8458
67,0.4137,0.454,0.4582,0.439,0.4412,0.4582,0.9206,0.8958,0.8489,0.8583,0.8809,0.8489
68,0.4059,0.446,0.4614,0.4417,0.4387,0.4614,0.9237,0.902,0.8442,0.8567,0.8817,0.8442
69,0.404,0.4447,0.4581,0.438,0.4362,0.4581,0.9242,0.902,0.8474,0.8567,0.8826,0.8474
70,0.3972,0.4373,0.46,0.4397,0.4336,0.46,0.9299,0.906,0.8427,0.8536,0.883,0.8427
71,0.3948,0.4346,0.4581,0.438,0.4314,0.4581,0.9299,0.906,0.8442,0.8551,0.8838,0.8442
72,0.395,0.4358,0.4504,0.43,0.4278,0.4504,0.9259,0.9047,0.8505,0.8567,0.8844,0.8505
73,0.3944,0.4361,0.4464,0.4251,0.4255,0.4464,0.9255,0.9029,0.8536,0.8629,0.8862,0.8536
74,0.3913,0.434,0.4443,0.4221,0.4229,0.4443,0.9273,0.902,0.852,0.8629,0.8861,0.852
75,0.3846,0.4274,0.4469,0.4235,0.4206,0.4469,0.9304,0.9069,0.8489,0.8598,0.8865,0.8489
76,0.387,0.4313,0.4378,0.4145,0.4176,0.4378,0.9259,0.9002,0.8567,0.8645,0.8868,0.8567
77,0.3805,0.4238,0.4403,0.4164,0.4152,0.4403,0.9304,0.9064,0.8536,0.8614,0.8879,0.8536
78,0.3763,0.4197,0.4402,0.4155,0.4129,0.4402,0.9317,0.9078,0.852,0.8614,0.8882,0.852
79,0.3794,0.4241,0.4321,0.4077,0.4108,0.4321,0.9286,0.9033,0.8551,0.866,0.8883,0.8551
80,0.3721,0.4157,0.4361,0.4111,0.4087,0.4361,0.9322,0.9086,0.852,0.8583,0.8878,0.852
81,0.3704,0.4152,0.4316,0.4057,0.4057,0.4316,0.9304,0.9073,0.8536,0.8614,0.8882,0.8536
82,0.3666,0.4111,0.4303,0.4044,0.4031,0.4303,0.9322,0.9086,0.852,0.8614,0.8885,0.852
83,0.3612,0.4047,0.4327,0.4066,0.4013,0.4327,0.9344,0.9118,0.8489,0.8567,0.8879,0.8489
84,0.3614,0.4054,0.4272,0.4018,0.399,0.4272,0.9326,0.9086,0.852,0.8598,0.8883,0.852
85,0.3552,0.3988,0.4297,0.4032,0.3967,0.4297,0.9366,0.9109,0.8489,0.8536,0.8875,0.8489
86,0.3531,0.397,0.4261,0.3996,0.394,0.4261,0.9361,0.9109,0.8489,0.8551,0.8878,0.8489
87,0.35,0.3944,0.4252,0.3976,0.3918,0.4252,0.9353,0.9109,0.8489,0.8551,0.8875,0.8489
88,0.3511,0.3967,0.4181,0.3907,0.3891,0.4181,0.9326,0.9069,0.852,0.8614,0.8882,0.852
89,0.3488,0.3938,0.4165,0.3897,0.3872,0.4165,0.9335,0.9078,0.852,0.8598,0.8883,0.852
90,0.344,0.3896,0.4183,0.3898,0.3854,0.4183,0.9348,0.9118,0.8489,0.8614,0.8892,0.8489
91,0.3405,0.3855,0.4162,0.3878,0.3825,0.4162,0.9348,0.9126,0.8474,0.8614,0.889,0.8474
92,0.3394,0.3853,0.413,0.3835,0.3803,0.413,0.9348,0.9122,0.8505,0.8629,0.8901,0.8505
93,0.3389,0.3858,0.4086,0.3788,0.378,0.4086,0.9344,0.9091,0.8505,0.8707,0.8912,0.8505
94,0.3349,0.381,0.4093,0.3796,0.3762,0.4093,0.9357,0.9135,0.8474,0.8707,0.8918,0.8474
