epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
0,0.7526,0.6823,0.649,0.7003,0.6961,0.7526,0.3255,0.5794,0.6241,0.4812,0.5025,0.3255
1,0.7377,0.6756,0.6506,0.7002,0.691,0.7377,0.3704,0.6116,0.6541,0.4737,0.5275,0.3704
2,0.7161,0.6578,0.6604,0.7079,0.6856,0.7161,0.4347,0.6588,0.609,0.4436,0.5365,0.4347
3,0.7074,0.6527,0.6583,0.7027,0.6803,0.7074,0.4625,0.6652,0.6015,0.4586,0.547,0.4586
4,0.6989,0.6475,0.6558,0.6959,0.6745,0.6989,0.5011,0.6717,0.6316,0.4962,0.5751,0.4962
5,0.6913,0.644,0.6526,0.6884,0.6691,0.6913,0.531,0.6781,0.6241,0.5113,0.5861,0.5113
6,0.6829,0.6392,0.6507,0.6831,0.664,0.6831,0.5589,0.691,0.6541,0.5338,0.6095,0.5338
7,0.6677,0.6264,0.6555,0.6858,0.6589,0.6858,0.5996,0.7253,0.6391,0.5188,0.6207,0.5188
8,0.6619,0.6233,0.6524,0.6795,0.6543,0.6795,0.6124,0.7275,0.6391,0.5489,0.632,0.5489
9,0.6548,0.6199,0.6494,0.6725,0.6492,0.6725,0.6338,0.7339,0.6316,0.5789,0.6446,0.5789
10,0.6482,0.6161,0.6471,0.6672,0.6446,0.6672,0.6531,0.7446,0.6316,0.594,0.6558,0.594
11,0.6395,0.6108,0.646,0.6629,0.6398,0.6629,0.6767,0.7532,0.6316,0.609,0.6676,0.609
12,0.6378,0.6108,0.6394,0.6536,0.6354,0.6536,0.6788,0.7489,0.6466,0.6241,0.6746,0.6241
13,0.6291,0.6051,0.6384,0.6495,0.6305,0.6495,0.7045,0.7639,0.6541,0.6241,0.6867,0.6241
14,0.6247,0.6037,0.6351,0.6427,0.6265,0.6427,0.7088,0.7725,0.6617,0.6541,0.6993,0.6541
15,0.6228,0.6042,0.6278,0.6325,0.6218,0.6325,0.7109,0.7747,0.6842,0.6767,0.7116,0.6767
