epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
0,0.6701,0.6635,0.6855,0.701,0.68,0.701,0.5933,0.6133,0.5607,0.4907,0.5645,0.4907
1,0.6189,0.6341,0.6372,0.6367,0.6317,0.6372,0.7525,0.706,0.6807,0.6822,0.7054,0.6807
2,0.5717,0.6013,0.5937,0.583,0.5874,0.6013,0.8284,0.7685,0.7679,0.785,0.7875,0.7679
3,0.5136,0.5567,0.5721,0.5505,0.5482,0.5721,0.8918,0.8186,0.7632,0.81,0.8209,0.7632
4,0.4895,0.5387,0.5253,0.5006,0.5135,0.5387,0.8931,0.8222,0.8115,0.8629,0.8474,0.8115
5,0.4477,0.4983,0.5069,0.4804,0.4833,0.5069,0.9113,0.8523,0.8209,0.8692,0.8634,0.8209
6,0.4125,0.4693,0.4832,0.45,0.4538,0.4832,0.9197,0.8678,0.8349,0.8707,0.8733,0.8349
7,0.3888,0.4546,0.4529,0.4124,0.4272,0.4546,0.9259,0.8621,0.8489,0.8769,0.8785,0.8489
8,0.3537,0.4206,0.4449,0.399,0.4045,0.4449,0.9392,0.8807,0.8427,0.8707,0.8833,0.8427
9,0.325,0.3917,0.436,0.3869,0.3849,0.436,0.9437,0.8953,0.8364,0.8692,0.8862,0.8364
10,0.317,0.3901,0.4043,0.3524,0.3659,0.4043,0.9401,0.8843,0.8489,0.891,0.8911,0.8489
11,0.28,0.3552,0.4133,0.3528,0.3503,0.4133,0.9534,0.9038,0.8411,0.8785,0.8942,0.8411
12,0.2646,0.3445,0.3978,0.3341,0.3353,0.3978,0.9543,0.9042,0.8442,0.891,0.8984,0.8442
13,0.2635,0.3533,0.3703,0.3035,0.3226,0.3703,0.9486,0.8905,0.8536,0.8941,0.8967,0.8536
14,0.2259,0.3109,0.3948,0.32,0.3129,0.3948,0.9605,0.9171,0.8411,0.8863,0.9013,0.8411
15,0.2164,0.3061,0.3844,0.3064,0.3033,0.3844,0.9601,0.914,0.8411,0.8879,0.9008,0.8411
16,0.2034,0.2978,0.3844,0.2994,0.2963,0.3844,0.9654,0.9135,0.8427,0.8894,0.9028,0.8427
17,0.1976,0.2993,0.3748,0.2857,0.2893,0.3748,0.9632,0.9091,0.8458,0.8894,0.9019,0.8458
18,0.19,0.2953,0.3704,0.2783,0.2835,0.3704,0.9645,0.9091,0.8474,0.8894,0.9026,0.8474
19,0.1774,0.2834,0.3766,0.2795,0.2792,0.3766,0.969,0.9149,0.8427,0.8879,0.9036,0.8427
20,0.1687,0.2767,0.3804,0.277,0.2757,0.3804,0.9716,0.9197,0.8396,0.8894,0.9051,0.8396
21,0.1668,0.2815,0.3684,0.2655,0.2706,0.3684,0.9694,0.9086,0.8458,0.891,0.9037,0.8458
22,0.1638,0.2845,0.3646,0.2572,0.2675,0.3646,0.969,0.9055,0.8474,0.8956,0.9044,0.8474
23,0.1506,0.2655,0.379,0.2668,0.2655,0.379,0.9734,0.9171,0.8411,0.8894,0.9052,0.8411
24,0.1542,0.28,0.361,0.2495,0.2612,0.361,0.9716,0.9073,0.8505,0.9003,0.9074,0.8505
25,0.1483,0.2782,0.3619,0.2466,0.2587,0.3619,0.9721,0.9073,0.8474,0.9019,0.9072,0.8474
26,0.1382,0.2657,0.3751,0.2528,0.2579,0.3751,0.9747,0.9149,0.8442,0.8972,0.9078,0.8442
