epoch,loss_g0,loss_g1,loss_g2,loss_g3,avg_loss,worst_loss,acc_g0,acc_g1,acc_g2,acc_g3,avg_acc,worst_acc
0,0.6741,0.6574,0.691,0.7007,0.6808,0.7007,0.6146,0.6288,0.5263,0.4962,0.5665,0.4962
1,0.6234,0.6256,0.6484,0.6352,0.6331,0.6484,0.7323,0.7382,0.6767,0.6917,0.7097,0.6767
2,0.5755,0.5913,0.6115,0.5805,0.5897,0.6115,0.8223,0.7918,0.7669,0.8195,0.8001,0.7669
3,0.5175,0.546,0.598,0.5463,0.5519,0.598,0.8929,0.8519,0.7368,0.8797,0.8404,0.7368
4,0.4932,0.5274,0.5573,0.4951,0.5183,0.5573,0.9079,0.8584,0.782,0.9248,0.8683,0.782
5,0.4516,0.4869,0.5461,0.4743,0.4897,0.5461,0.9251,0.8906,0.7669,0.9023,0.8712,0.7669
6,0.4161,0.4577,0.5287,0.443,0.4614,0.5287,0.9315,0.8927,0.7744,0.9023,0.8752,0.7744
7,0.3919,0.4429,0.5037,0.4044,0.4357,0.5037,0.9336,0.8863,0.8045,0.9173,0.8854,0.8045
8,0.3568,0.4099,0.5036,0.3906,0.4152,0.5036,0.9379,0.9099,0.782,0.9098,0.8849,0.782
9,0.3279,0.3817,0.502,0.378,0.3974,0.502,0.9486,0.9185,0.7744,0.9023,0.8859,0.7744
10,0.3198,0.3801,0.473,0.3424,0.3788,0.473,0.9443,0.912,0.7895,0.9098,0.8889,0.7895
11,0.2826,0.3466,0.4903,0.3414,0.3652,0.4903,0.955,0.9206,0.7895,0.8947,0.89,0.7895
12,0.2671,0.3368,0.4794,0.3213,0.3511,0.4794,0.9529,0.9249,0.7895,0.8947,0.8905,0.7895
13,0.2659,0.3466,0.4528,0.2904,0.3389,0.4528,0.9507,0.9142,0.797,0.8947,0.8892,0.797
14,0.2283,0.3061,0.486,0.3067,0.3318,0.486,0.9529,0.9313,0.7895,0.8947,0.8921,0.7895
15,0.2186,0.3017,0.4795,0.2928,0.3232,0.4795,0.9572,0.9313,0.7895,0.8947,0.8932,0.7895
16,0.2057,0.2946,0.4839,0.2854,0.3174,0.4839,0.9593,0.9335,0.7895,0.8947,0.8943,0.7895
17,0.1997,0.2971,0.4757,0.271,0.3109,0.4757,0.9572,0.9313,0.7895,0.9023,0.8951,0.7895
18,0.1924,0.2937,0.4736,0.2636,0.3058,0.4736,0.9593,0.927,0.7895,0.9023,0.8945,0.7895
19,0.1798,0.2829,0.4849,0.2646,0.3031,0.4849,0.9593,0.9313,0.782,0.9023,0.8937,0.782
20,0.171,0.2778,0.4917,0.2633,0.301,0.4917,0.9593,0.9335,0.7744,0.9023,0.8924,0.7744
21,0.1691,0.2832,0.4792,0.2505,0.2955,0.4792,0.955,0.9227,0.782,0.9023,0.8905,0.782
22,0.1659,0.2869,0.4772,0.243,0.2932,0.4772,0.955,0.9163,0.7744,0.9023,0.887,0.7744
23,0.153,0.2688,0.4975,0.2536,0.2932,0.4975,0.9615,0.9313,0.7669,0.9023,0.8905,0.7669
24,0.1566,0.2838,0.4757,0.2366,0.2882,0.4757,0.955,0.9185,0.7744,0.9098,0.8894,0.7744
25,0.1507,0.2824,0.4789,0.233,0.2863,0.4789,0.955,0.9185,0.7744,0.9098,0.8894,0.7744
26,0.1405,0.2711,0.4981,0.2401,0.2874,0.4981,0.9615,0.9206,0.7669,0.9098,0.8897,0.7669
27,0.1377,0.2729,0.4977,0.2355,0.286,0.4977,0.9615,0.9227,0.7669,0.9098,0.8902,0.7669
28,0.1298,0.2651,0.5109,0.238,0.2859,0.5109,0.9657,0.9249,0.7594,0.9098,0.89,0.7594
29,0.1276,0.2698,0.509,0.2319,0.2846,0.509,0.9615,0.9227,0.7594,0.9098,0.8883,0.7594
30,0.1227,0.2704,0.5158,0.2301,0.2848,0.5158,0.9657,0.9227,0.7519,0.9098,0.8875,0.7519
31,0.1198,0.2719,0.5183,0.2276,0.2844,0.5183,0.97,0.9227,0.7444,0.9173,0.8886,0.7444
32,0.1132,0.2645,0.5337,0.2313,0.2856,0.5337,0.9764,0.9249,0.7444,0.9098,0.8889,0.7444
33,0.1152,0.2785,0.5203,0.2195,0.2834,0.5203,0.9679,0.9163,0.7444,0.9173,0.8865,0.7444
34,0.1067,0.269,0.5411,0.2253,0.2855,0.5411,0.9764,0.9227,0.7368,0.9173,0.8883,0.7368
35,0.1073,0.2803,0.5358,0.2168,0.2851,0.5358,0.9764,0.9163,0.7444,0.9173,0.8886,0.7444
36,0.1031,0.2762,0.5454,0.218,0.2857,0.5454,0.9764,0.9163,0.7444,0.9173,0.8886,0.7444
37,0.0976,0.2703,0.5625,0.2218,0.2881,0.5625,0.9807,0.9185,0.7368,0.9173,0.8883,0.7368
